,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10.5 baths,bathrooms_text_11 baths,bathrooms_text_11 shared baths,bathrooms_text_11.5 baths,bathrooms_text_11.5 shared baths,bathrooms_text_12 baths,bathrooms_text_12.5 baths,bathrooms_text_13 baths,bathrooms_text_13.5 baths,bathrooms_text_15.5 baths,bathrooms_text_18 baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_21 baths,bathrooms_text_25 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6 baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_8.5 baths,bathrooms_text_8.5 shared baths,bathrooms_text_9 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room
272,499612,within a few hours,1.0,0.8,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Downtown,34.04045,-118.2335,Entire loft,2,1.0,1.0,30,180,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,4,34,64,339,14,2,0,4.86,5.0,4.79,5.0,5.0,4.79,4.46,0,1,1,0,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
273,420167,within a day,0.71,0.0,0.0,1.0,1.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.00441,-118.47314,Private room in rental unit,1,1.0,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,1,3,8,38,38,3,0,0,3.5,5.0,5.0,5.0,5.0,5.0,4.0,0,1,0,1,0,0.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
274,422037,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Venice,33.99009,-118.45531,Entire cottage,4,2.0,2.0,61,365,61.0,61.0,365.0,365.0,61.0,365.0,1,0,0,0,0,65,0,0,4.42,4.52,4.45,4.84,4.78,4.6,4.47,1,1,1,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
275,305478,within an hour,1.0,1.0,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Mid-City,34.03592,-118.33382,Entire guesthouse,3,1.0,2.0,4,45,4.0,4.0,1125.0,1125.0,4.0,1125.0,1,2,4,4,45,441,33,3,4.92,4.93,4.95,4.96,4.94,4.79,4.83,1,2,2,0,0,3.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
276,424793,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.0808,-118.27719,Entire rental unit,2,1.0,1.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,1,0,0,0,0,3,0,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
277,500559,within a few hours,1.0,1.0,0.0,4.0,4.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.03372,-118.47139,Entire place,4,2.0,2.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,0,0,0,0,13,0,0,4.75,4.92,4.92,5.0,5.0,4.85,4.92,0,2,2,0,0,0.12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
278,305722,within a few hours,1.0,0.97,1.0,2.0,2.0,1.0,1.0,"Lakewood, California, United States",Lakewood,33.84692,-118.15613,Private room in home,1,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,3,8,37,95,96,17,3,4.87,4.9,4.86,4.95,4.95,4.79,4.85,0,2,0,2,0,0.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279,424928,within a few hours,1.0,0.67,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.99803,-118.47723,Entire rental unit,3,1.0,2.0,31,180,31.0,31.0,180.0,180.0,31.0,180.0,1,0,15,15,290,73,6,0,4.74,4.52,4.56,4.96,4.97,4.85,4.62,0,1,1,0,0,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280,431476,within an hour,1.0,0.94,1.0,8.0,8.0,1.0,1.0,"Los Angeles, California, United States",Hollywood,34.10336,-118.32366,Entire rental unit,4,1.0,2.0,30,60,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,13,33,48,160,19,2,0,4.53,4.68,4.58,4.79,4.53,4.74,4.63,1,6,6,0,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
281,502172,within a day,1.0,0.0,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Eagle Rock,34.12597,-118.22577,Entire home,4,2.0,4.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,1,24,54,84,359,31,0,0,4.45,4.3,4.33,4.83,4.79,4.83,4.34,0,3,3,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282,307541,0,0.0,1.0,0.0,5.0,5.0,1.0,1.0,0,Venice,33.98831,-118.47154,Private room in rental unit,2,1.0,2.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,0,0,0,0,16,0,0,4.15,4.19,4.31,4.31,4.44,4.75,4.13,1,6,2,4,0,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
283,433762,0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0,Long Beach,33.76813,-118.12382,Private room in home,6,3.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,0,0,0,248,21,0,0,5.0,4.95,4.95,4.95,5.0,4.95,5.0,0,2,0,2,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284,308582,within an hour,1.0,0.9,0.0,21.0,21.0,1.0,1.0,0,Arlington Heights,34.04775,-118.31315,Shared room in home,4,1.0,4.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,30,60,90,365,14,0,0,4.5,4.71,4.71,4.86,4.69,3.86,4.29,0,19,0,2,17,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
285,435277,within an hour,1.0,0.83,0.0,0.0,0.0,1.0,0.0,"Los Angeles, California, United States",Beverly Hills,34.07173,-118.386,Private room in rental unit,2,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,18,18,24,299,43,1,0,4.86,4.86,4.65,4.98,4.91,5.0,4.74,0,1,0,1,0,0.36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
286,504631,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Lake Balboa,34.20169,-118.50028,Entire rental unit,3,1.0,1.0,30,430,30.0,30.0,430.0,430.0,30.0,430.0,1,0,0,3,278,53,0,0,4.57,4.72,4.34,4.91,4.94,4.57,4.72,0,1,1,0,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
287,308584,within an hour,1.0,0.9,0.0,21.0,21.0,1.0,1.0,0,Harvard Heights,34.04636,-118.31195,Shared room in home,4,1.0,4.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,30,60,90,365,20,0,0,4.63,4.78,4.72,4.78,4.95,4.26,4.58,0,19,0,2,17,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
288,437082,within an hour,0.99,1.0,0.0,7.0,7.0,1.0,1.0,0,Topanga,34.09769,-118.61912,Entire rental unit,2,1.0,1.0,1,14,1.0,1.0,14.0,14.0,1.0,14.0,1,16,38,67,337,283,94,4,4.74,4.72,4.44,4.85,4.82,4.87,4.65,1,8,8,0,0,2.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
289,438304,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Culver City,34.00225,-118.39198,Private room in rental unit,1,1.0,0.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
290,577969,within a few hours,1.0,0.35,0.0,4.0,4.0,1.0,0.0,0,Beverly Crest,34.11431,-118.42465,Entire home,7,4.0,4.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,22,51,81,325,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
291,438464,within an hour,0.99,1.0,0.0,7.0,7.0,1.0,1.0,"Topanga, California, United States",Topanga,34.09782,-118.61694,Entire rental unit,2,1.0,1.0,1,14,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,12,40,69,342,712,95,5,4.63,4.68,4.55,4.87,4.85,4.85,4.59,1,8,8,0,0,6.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
292,507927,within an hour,0.93,0.99,1.0,1.0,1.0,1.0,1.0,"Topanga Canyon, California, United States",Topanga,34.07282,-118.59627,Entire cottage,2,1.0,1.0,2,21,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,3,19,33,285,840,107,8,4.9,4.9,4.82,4.91,4.87,4.9,4.84,1,1,1,0,0,6.96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
293,510381,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Venice,33.98945,-118.4752,Entire rental unit,2,1.0,1.0,30,90,30.0,30.0,90.0,90.0,30.0,90.0,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
294,578100,within a few hours,1.0,0.4,0.0,2.0,2.0,1.0,1.0,0,Mar Vista,34.00758,-118.43713,Entire guesthouse,1,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,248,19,0,0,4.95,4.74,4.58,5.0,4.95,4.84,4.84,0,1,1,0,0,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
295,512682,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.08975,-118.2787,Entire rental unit,3,1.0,1.0,30,55,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,0,8,0,0,5.0,4.86,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
296,513313,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Montrose, California, United States",Glendale,34.20834,-118.23681,Entire home,8,4.0,5.0,1,21,1.0,1.0,21.0,21.0,1.0,21.0,1,0,0,0,0,18,0,0,4.78,4.82,4.65,4.82,4.82,4.88,4.76,0,1,1,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
297,687590,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,Carthay,34.06329,-118.37188,Entire home,3,1.0,2.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,1,0,0,0,0,60,0,0,4.88,4.91,4.9,4.97,4.95,4.89,4.88,0,1,1,0,0,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
298,688048,within a few hours,1.0,0.63,0.0,4.0,4.0,1.0,1.0,"Rancho Palos Verdes, California, United States",Rancho Palos Verdes,33.7742,-118.3922,Private room in home,2,1.0,1.0,30,1001,30.0,30.0,1001.0,1001.0,30.0,1001.0,1,26,56,86,361,150,0,0,4.78,4.87,4.78,4.88,4.91,4.88,4.85,0,4,0,4,0,1.36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
299,579927,within an hour,1.0,0.91,0.0,6.0,6.0,1.0,0.0,"Los Angeles, California, United States",Venice,33.98185,-118.46691,Entire townhouse,6,3.0,3.0,3,365,5.0,5.0,365.0,365.0,5.0,365.0,1,26,56,86,93,94,23,2,4.84,4.86,4.87,4.9,4.89,4.89,4.65,0,5,5,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300,688583,within an hour,0.9,0.89,0.0,3.0,3.0,1.0,1.0,0,Silver Lake,34.08974,-118.27021,Private room in home,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,2,3,6,147,143,16,2,4.93,4.96,4.91,4.97,4.96,4.94,4.91,0,1,0,1,0,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
301,514836,within an hour,1.0,1.0,1.0,0.0,0.0,1.0,1.0,"Los Angeles, California, United States",Hollywood,34.099049,-118.320488,Private room in home,2,1.0,1.0,2,90,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,0,0,0,0,47,1,0,4.84,4.98,4.86,4.98,4.98,4.95,4.89,1,2,0,2,0,0.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
302,515705,within an hour,1.0,0.94,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Echo Park,34.07273,-118.25646,Entire bungalow,6,3.0,3.0,8,120,8.0,8.0,1125.0,1125.0,8.0,1125.0,1,0,0,6,107,20,0,0,5.0,4.89,4.89,5.0,5.0,4.89,4.94,0,4,4,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,580131,within an hour,0.9,0.91,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Culver City,34.01044,-118.4206,Private room in guesthouse,2,0.0,2.0,30,190,30.0,30.0,190.0,190.0,30.0,190.0,1,0,0,0,201,451,0,0,4.73,4.83,4.75,4.79,4.78,4.78,4.75,0,2,1,1,0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
304,518815,within a few hours,1.0,1.0,1.0,5.0,5.0,1.0,1.0,0,Malibu,34.03074,-118.75723,Private room in home,3,1.0,1.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1,21,46,69,342,252,39,3,4.76,4.75,4.9,4.85,4.84,4.87,4.65,0,5,1,4,0,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
305,524134,within an hour,1.0,0.82,1.0,3.0,3.0,1.0,0.0,"Venice, California, United States",Venice,33.99826,-118.46464,Private room in townhouse,2,1.0,1.0,3,32,3.0,3.0,32.0,32.0,3.0,32.0,1,28,58,88,88,13,5,0,4.92,4.85,4.85,4.85,4.85,4.62,4.69,0,3,0,3,0,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
306,692712,within a day,0.9,0.5,0.0,3.0,3.0,1.0,1.0,0,Venice,33.99436,-118.47841,Entire rental unit,10,3.0,5.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,13,13,13,176,452,1,0,4.54,4.65,4.52,4.85,4.81,4.8,4.54,0,3,3,0,0,3.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,584489,within an hour,1.0,0.96,1.0,1.0,1.0,1.0,0.0,0,Calabasas,34.12602,-118.65684,Entire guesthouse,4,1.0,2.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,1,3,7,7,151,93,18,2,4.92,4.92,4.95,4.97,4.97,4.96,4.88,1,2,2,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
308,693634,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Del Rey,33.98435,-118.42873,Shared room in home,4,1.0,3.0,3,1125,2.0,3.0,1125.0,1125.0,3.0,1125.0,1,1,2,4,191,102,26,1,4.83,4.82,4.87,4.92,4.85,4.83,4.81,0,1,0,0,1,0.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
309,693919,within a few hours,1.0,0.67,1.0,6.0,6.0,1.0,1.0,"North Hollywood, California, United States",North Hollywood,34.17607,-118.37483,Entire home,4,2.0,2.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,0,0,0,89,24,3,0,4.67,4.88,4.83,4.96,4.96,4.58,4.58,0,1,1,0,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
310,696051,within an hour,1.0,0.99,1.0,4.0,4.0,1.0,1.0,"Topanga Canyon, California, United States",Topanga,34.08821,-118.60282,Entire guesthouse,3,1.0,2.0,1,90,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,20,50,80,80,480,67,4,4.94,4.97,4.91,4.96,4.97,4.95,4.85,1,3,3,0,0,5.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
311,526012,within an hour,1.0,0.93,1.0,5.0,5.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.99518,-118.46315,Entire guesthouse,2,1.0,1.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,1,3,5,13,262,365,29,3,4.96,4.98,4.93,4.96,4.98,4.98,4.77,0,4,4,0,0,3.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
312,527222,within a few hours,0.9,0.06,0.0,3.0,3.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.03269,-118.49377,Entire condo,8,2.0,3.0,30,1825,30.0,30.0,1825.0,1825.0,30.0,1825.0,1,16,46,46,202,5,0,0,4.6,4.2,4.6,4.2,4.2,4.2,4.6,0,3,3,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
313,584707,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"West Hollywood, California, United States",Beverly Grove,34.08517,-118.36964,Private room in rental unit,3,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,4,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
314,528357,within a few hours,1.0,0.96,1.0,1.0,1.0,1.0,1.0,0,Burbank,34.16533,-118.35153,Private room in home,2,1.0,1.0,3,60,3.0,3.0,60.0,60.0,3.0,60.0,1,11,34,56,331,42,28,0,4.95,4.93,4.71,4.98,5.0,4.98,4.95,0,1,0,1,0,0.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315,531327,within a few hours,1.0,0.78,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Mid-Wilshire,34.06276,-118.35221,Private room in rental unit,2,1.0,1.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,0,16,16,183,471,2,0,4.89,4.9,4.82,4.94,4.96,4.91,4.85,0,1,0,1,0,3.88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
316,696061,within a day,0.9,0.5,0.0,3.0,3.0,1.0,1.0,0,Venice,33.99254,-118.47777,Entire rental unit,6,1.0,4.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,19,294,371,1,0,4.5,4.69,4.42,4.87,4.85,4.81,4.55,0,3,3,0,0,3.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
317,696078,within a day,0.9,0.5,0.0,3.0,3.0,1.0,1.0,0,Venice,33.99266,-118.47685,Entire rental unit,9,2.0,5.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,5,35,310,451,2,0,4.59,4.7,4.47,4.86,4.85,4.83,4.58,0,3,3,0,0,3.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
