id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
10408566,"Navy Yard Rowhouse – Walk to Nats Stadium, metro",18146689,Anya,,"Near Southeast, Navy Yard",38.87841,-77.0005,Entire home/apt,110,31,146,2019-09-25,1.90,1,0,0,
10418749,"Sunny w/ Workspace, Great location, Atmosphere",6488932,Yill,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91793,-77.04301,Private room,70,31,19,2022-05-30,0.25,2,240,6,
10429628,Sunny basement apartment on Capitol Hill,53719149,Sufie,,"Union Station, Stanton Park, Kingman Park",38.89519,-76.99882,Entire home/apt,155,31,13,2021-03-04,0.20,1,102,0,
10436526,Beautiful Columbia Heights apartment!,53759813,Dotti,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92675,-77.02872,Entire home/apt,150,31,261,2022-06-05,3.42,1,245,41,
10453467,Lovely room in historic row house,53857552,Kimberly,,"Brightwood Park, Crestwood, Petworth",38.94347,-77.03499,Private room,75,31,66,2019-05-27,0.85,1,308,0,
10477909,"Entire DC Rowhouse - quiet street, great location",54004997,Aviva,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91145,-77.01556,Entire home/apt,180,31,54,2019-10-26,0.70,1,0,0,
10499601,Georgetown Condo,32601513,Lynn,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.91218,-77.08784,Entire home/apt,99,60,2,2019-06-07,0.05,1,303,0,
10526371,"Historic Home Next to Capitol, Walk to Everything",18393059,Aaron,,"Capitol Hill, Lincoln Park",38.88299,-77.00673,Entire home/apt,252,1,426,2022-05-28,5.69,3,148,69,Exempt
11528631,Private Basement in H St/Free Parking,20527599,Gary,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90332,-76.98278,Entire home/apt,112,1,428,2022-05-21,5.61,3,194,68,Hosted License: 5007242201001680
11529762,Comfy Room in H St/Easy to Downtown/Free parking,20527599,Gary,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90233,-76.98163,Private room,68,1,449,2022-06-01,5.89,3,176,62,Hosted License: 5007242201001680
11530845,Cozy Room in H St/ Easy to Downtown/Free Parking,20527599,Gary,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.9022,-76.98378,Private room,57,1,442,2022-06-02,5.80,3,179,42,Hosted License: 5007242201001680
11544564,Charming Victorian/Columbia Heights,32927652,Jousett,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92305,-77.02876,Private room,85,30,12,2022-05-31,0.17,3,285,4,Exempt
11553508,Stunning new 1BR in Capitol Hill,53580080,Dunniela,,"Capitol Hill, Lincoln Park",38.88759,-76.99931,Entire home/apt,729,31,25,2022-05-15,0.34,11,0,3,
11553692,Modern one bedroom apartment,30602831,Kelly,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91854,-77.01168,Entire home/apt,95,3,96,2022-04-29,1.28,1,84,11,Hosted License: 5007242201001375
11555687,Beautiful Apt in NW D.C. Near 2 Metro's,60195881,James,,"Friendship Heights, American University Park, Tenleytown",38.95238,-77.07245,Entire home/apt,95,2,134,2022-05-27,2.24,1,321,35,Hosted License: 5007242201000287
11566779,Charming Studio in Foggy Bottom,1864688,Blü Properties,,"West End, Foggy Bottom, GWU",38.90338,-77.05187,Entire home/apt,105,31,272,2022-05-25,3.59,16,189,42,
9651139,Private Floor/Bedroom in Rowhouse,49893745,Andy,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91336,-77.05096,Private room,75,31,0,,,2,0,0,
9651530,Private Bedroom in Dupont Rowhouse,49893745,Andy,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91429,-77.05156,Private room,55,31,0,,,2,0,0,
9674217,"Spacious Home, Cleveland Park Metro",49987473,Sandy,,"Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",38.93678,-77.06091,Entire home/apt,119,31,2,2016-08-09,0.03,1,0,0,
10542403,Capitol Hill: Cozy  Home / good for staycation,54362762,Pia And Ben,,"Union Station, Stanton Park, Kingman Park",38.89909,-76.98726,Entire home/apt,137,3,234,2022-06-08,3.23,1,89,21,Hosted License: 5007242201001388
9684458,"Light-filled, quiet studio in town!",50024522,Jessica,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.922,-77.03745,Entire home/apt,99,31,0,,,1,0,0,
9694072,DC Apartment (Columbia Heights),50064790,Amy,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93213,-77.03441,Entire home/apt,80,31,5,2016-01-02,0.06,1,0,0,
9697108,Modern home in  Columbia Heights,39088137,Delcina,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.9201,-77.03467,Entire home/apt,110,31,3,2016-08-23,0.04,1,0,0,
11599968,Gorgeous Apartment with Parking near the 9:30 Club,34195632,Gordon,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92322,-77.02655,Entire home/apt,85,31,304,2022-03-20,4.48,1,63,7,
11868093,#2 Foggy Bottom/Georgetown Apartment,58166745,Mark,,"West End, Foggy Bottom, GWU",38.90292,-77.05319,Entire home/apt,142,1,303,2022-05-27,4.00,5,314,46,Exempt
11868625,#4 Foggy Bottom/Georgetown Apartment,58166745,Mark,,"West End, Foggy Bottom, GWU",38.90312,-77.05338,Entire home/apt,165,31,313,2022-05-22,4.13,5,315,60,
11888245,Cosy Studio near Washington Circle,1864688,Blü Properties,,"West End, Foggy Bottom, GWU",38.90282,-77.05185,Entire home/apt,122,31,285,2022-05-26,3.77,16,166,41,
11911646,U St Dupont Adams Morgan Townhouse4,9369966,Dennis,,"Dupont Circle, Connecticut Avenue/K Street",38.91722,-77.04001,Private room,83,30,14,2022-05-22,0.19,1,277,4,"Hosted License: 5007242100000001
Unhosted License: 5007262101000101"
11946738,Garden of Eden: Private Room by Park,6165522,Jordan,,"Eastland Gardens, Kenilworth",38.90733,-76.94565,Private room,50,31,16,2022-05-25,0.26,10,364,3,
11604073,Private Luxury Apt in Capitol Hill,53580080,Dunniela,,"Capitol Hill, Lincoln Park",38.88759,-76.99931,Hotel room,351,31,31,2022-05-21,0.42,11,323,2,
10543751,Newly renovated Capitol Hill studio #302,53580080,Dunniela,,"Capitol Hill, Lincoln Park",38.88759,-76.99931,Entire home/apt,173,31,54,2022-05-13,0.71,11,288,7,
11969940,Treetop Views In Gorgeous Small Building - Blazing Internet - Great Walkability - Light Open Layout - Veteran owned small business since 1996,10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89169,-76.998,Entire home/apt,239,31,23,2022-05-14,0.31,23,359,6,
11970099,Blazing Fast WIFI -  Gorgeous 1890s Carriage House 3 blocks to Capitol - Parking   5 Feet From Door - Huge Stunning Kitchen - Great Privacy - Veteran owned small business since 1996,10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89067,-77.00155,Entire home/apt,224,31,27,2022-02-28,0.40,23,315,19,
11970434,Gem in a Glover Park,63949846,Olena,,"Cathedral Heights, McLean Gardens, Glover Park",38.92171,-77.07715,Private room,86,31,180,2022-06-05,2.46,1,355,33,
11990568,Classic 'Old World' Apartment,64096006,Michael,,"North Cleveland Park, Forest Hills, Van Ness",38.95104,-77.06893,Entire home/apt,71,365,0,,,1,0,0,
12035781,Entire top floor (650sqft) of a single family home,64423169,Lung,,"Brookland, Brentwood, Langdon",38.927807,-76.969704,Entire home/apt,86,31,6,2022-06-05,6,1,147,6,
10543985,Gorgeous 1 BD in Capitol Hill,53580080,Dunniela,,"Capitol Hill, Lincoln Park",38.88869,-76.99948,Entire home/apt,407,31,54,2022-05-14,0.71,11,309,12,
12088417,SW waterfront Capitol Hill Condo BR,64793907,Hao,,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.88118,-77.01748,Private room,88,31,46,2018-01-11,0.61,1,0,0,
11637325,Classic Colonial 3BR Home in the Heart of Petworth,61680461,Diane,,"Brightwood Park, Crestwood, Petworth",38.94478,-77.02662,Entire home/apt,206,3,112,2022-01-29,1.69,1,326,10,Hosted License: 5007242201001788
12107868,Foggy Bottom Studio - Easy Walk to the White House,6340713,Yanan,,"West End, Foggy Bottom, GWU",38.9052,-77.04825,Entire home/apt,200,31,3,2017-01-23,0.04,1,0,0,
12113216,"Entire Unit 2 bedrooms, 2 Baths  H street Corridor",64489332,Kathy,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.902699,-76.979187,Entire home/apt,148,1,28,2022-05-30,11.83,1,312,28,Hosted License: 5007242201001535
12152132,Closest Building to the Capitol & Supreme Ct  directly across street from Supreme Court| Ace Location-Walkable Area VETERAN OWNED,10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89034,-77.00323,Entire home/apt,161,31,51,2022-05-15,0.68,23,315,20,
12152164,One Room,4687213,Samuel,,"Shaw, Logan Circle",38.90762,-77.03062,Private room,100,31,1,2016-04-07,0.01,1,0,0,
10544363,Newly renovated 1 BD near Capitol,53580080,Dunniela,,"Capitol Hill, Lincoln Park",38.88745,-76.99925,Hotel room,405,31,60,2021-12-29,0.79,11,244,14,
12173928,Basement studio w/ private Parking and kitchen,65403910,Hana,,"Brightwood Park, Crestwood, Petworth",38.94813,-77.02496,Entire home/apt,75,2,160,2022-05-28,2.29,2,305,24,Hosted License: 5007242201001154
12183872,Spacious Room with Private Roofdeck,11438316,Carter,,"Shaw, Logan Circle",38.9071,-77.02395,Private room,99,31,5,2016-08-01,0.07,1,0,0,
12193565,Capitol Hill/ US Senate/US Capitol. 1BRm. Unit B,65548398,Darryl,,"Union Station, Stanton Park, Kingman Park",38.89523,-77.00173,Entire home/apt,200,31,58,2022-04-04,1.10,5,252,14,
10550732,Stylish Privacy with Outdoor Charm,11309130,Michael,,"Shaw, Logan Circle",38.90638,-77.01587,Entire home/apt,225,31,167,2022-05-09,2.18,6,249,11,
11689750,"Clean,Cozy, and Affordable-1",32782305,Stacy,,"Capitol View, Marshall Heights, Benning Heights",38.8845,-76.92681,Private room,44,14,63,2021-09-25,0.85,2,299,4,Hosted License: 5007242201000706
11692311,Centrally located\comfy\cozy\private\convenient,60639375,Mattie,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91458,-77.00711,Entire home/apt,150,31,23,2022-03-19,0.31,1,0,4,
12219364,"Sunny, spacious, and cozy 1 bedroom",6116576,Carmen,,"Dupont Circle, Connecticut Avenue/K Street",38.908,-77.04631,Entire home/apt,102,31,14,2022-01-24,0.19,1,0,3,
11714338,Prime Loc. Quiet 1 bdrm ensuite.,5356790,Kathleen,,"Capitol Hill, Lincoln Park",38.88981,-77.0011,Private room,100,2,40,2022-06-08,0.54,3,335,1,Hosted License: 5007242201001663
10551108,In the heart of Capitol Hill,46282344,Michael,,"Capitol Hill, Lincoln Park",38.88231,-76.99749,Entire home/apt,154,2,121,2022-05-24,1.59,1,0,19,Hosted License: 5007242201001040
12223526,Modern Studio near DC Convention Center,33300484,Sarah,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90154,-77.01721,Entire home/apt,130,31,35,2018-11-18,0.47,1,0,0,
10560532,Brook land  one bedroom apartment,54469632,Antione,,"North Michigan Park, Michigan Park, University Heights",38.93729,-76.99312,Entire home/apt,150,31,1,2016-03-13,0.01,1,0,0,
12232737,"Long- term Boho Lower Kingdom, next 2 metro.",65822604,Emily,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93468,-77.02263,Entire home/apt,80,3,232,2022-05-27,3.09,1,44,42,Exempt
10575202,Private Entry Studio Style Basement,54551407,Gary,,"Brightwood Park, Crestwood, Petworth",38.95378,-77.02572,Private room,65,31,7,2017-08-07,0.09,1,0,0,
10617103,"National Mall, Monuments & Museums",5326343,Michael,,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.88255,-77.02036,Entire home/apt,385,31,154,2022-05-30,2.02,1,206,39,
11720627,Charming  Single Family House,61861443,Sam,,"Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.87051,-76.97517,Entire home/apt,500,14,317,2020-08-15,4.19,1,365,0,Exempt
11721962,Two Story Carriage House & balcony!,15365907,Elmar And Michelle,,"Shaw, Logan Circle",38.91186,-77.01956,Entire home/apt,132,3,231,2022-06-09,3.04,2,83,12,Hosted License: 5007242201000237
12243205,Cozy Apartment in the heart of Washington DC,15365907,Elmar And Michelle,,"Shaw, Logan Circle",38.91021,-77.01923,Entire home/apt,110,4,230,2022-05-26,3.13,2,89,18,Hosted License: 5007242201000237
10626368,Close2Everything/QuaintWalkingOrMetro/FreePark/Hip,16794398,Jennifer,,"Capitol Hill, Lincoln Park",38.88335,-76.9851,Entire home/apt,90,2,330,2022-05-25,4.30,1,25,57,Hosted License: 5007242201000574
12253009,"Location, Location, Location - US Capitol & more",65969182,Edith,,"Capitol Hill, Lincoln Park",38.89128,-76.99913,Entire home/apt,112,2,405,2022-06-10,5.45,1,144,92,Hosted License: 5007242201000511
10636648,1 Bedroom Apartment - Downtown DC,54900784,Peter,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91048,-77.01122,Entire home/apt,71,31,2,2016-02-29,0.03,1,0,0,
11767916,Cosy Georgetown rowhouse w/ parking,62638082,Jim,,"Georgetown, Burleith/Hillandale",38.90355,-77.06336,Entire home/apt,207,31,143,2022-05-29,1.90,1,0,41,
12289125,Furnished Executive Room #5 near convention center,8043437,Rocky,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90427,-77.02751,Private room,101,31,79,2022-06-07,1.07,6,252,20,
11797378,Palisades with Georgetown zip code,62820667,Dawn,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90719,-77.08389,Entire home/apt,120,31,26,2020-07-18,0.36,1,42,0,
12866878,Historic Carriage House - 3 blocks to Capitol -  Blazing 1 Gig Internet - Private Yard Tons of Charm -  Veteran Owned,10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89053,-77.00139,Entire home/apt,246,31,28,2022-06-04,0.40,23,330,3,
12869982,1 Bedroom / 1 Bath Apartment in DC,63293808,Marcelo,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.89914,-77.01466,Entire home/apt,110,31,3,2016-05-19,0.04,1,0,0,
12294596,Well Located Basement Ap in DC!,33054104,Michel,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91505,-77.01247,Entire home/apt,65,31,0,,,1,0,0,
12882293,"Sky Cabin, Washington, D.C.",64742005,Bob,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90194,-77.01749,Entire home/apt,350,31,0,,,1,0,0,
12885229,Charming Capitol Hill Garden Apt,70515834,Sean And Emily,,"Union Station, Stanton Park, Kingman Park",38.89592,-76.99125,Entire home/apt,80,31,90,2019-10-21,1.22,1,0,0,
11809415,Prime Loc. Quiet 1 bdrm priv bath,5356790,Kathleen,,"Capitol Hill, Lincoln Park",38.88856,-77.00089,Private room,100,2,61,2022-06-10,0.83,3,6,12,Hosted License: 5007242201001663
11838693,Lovely private apt. in quiet neighborhood,63078920,Katherine,,"Takoma, Brightwood, Manor Park",38.96748,-77.03124,Entire home/apt,77,2,359,2022-05-30,4.83,3,26,39,"Hosted License: 5007242201000729
Unhosted License: 5007262201000730"
12314626,"SPACIOUS 1 BR 2 Bath Condo, near metro green line",22059325,Joe,,"Congress Heights, Bellevue, Washington Highlands",38.83695,-76.99852,Entire home/apt,82,31,255,2022-05-03,3.40,1,5,16,
11848786,"U Street Dupont, Adams Morgan 3",5487930,Mark,,"Dupont Circle, Connecticut Avenue/K Street",38.91722,-77.04001,Private room,83,30,14,2021-10-23,0.19,21,300,2,"Hosted License: 5007242100000005
Unhosted License: 5007262101000101"
12324845,Stunning view in Dupont Circle,63763557,Rachel,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91553,-77.04742,Entire home/apt,105,31,15,2017-12-03,0.26,1,0,0,
12886507,Garden Suite,9348212,Farida,,"Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",38.93382,-77.06471,Entire home/apt,120,2,109,2022-05-24,1.50,1,261,19,Hosted License: 5007242201001025
12368359,"Beautiful, feel-good one bedroom!",66827336,Andrew,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92871,-77.02917,Entire home/apt,70,31,0,,,1,0,0,
12890956,Luxury Studio in Downtown DC,70571367,Harrison,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.89973,-77.01468,Entire home/apt,550,31,0,,,2,0,0,
11865642,Heart of the City: Capitol Hill/NoMa,63247182,Ted,,"Union Station, Stanton Park, Kingman Park",38.90561,-76.99999,Entire home/apt,192,3,152,2022-06-09,2.79,1,14,60,Hosted License: 5007242201000820
12399984,Top Floor | Open Airy Space | Perfect Location 1 block to Capitol | MONTHLY OK  .Gorgeous Kitchen.  Veteran owned small business.  Stunning location.,10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89057,-77.00218,Entire home/apt,209,31,49,2022-04-29,0.67,23,301,12,
11866275,#1 Foggy Bottom/Georgetown Apartment,58166745,Mark,,"West End, Foggy Bottom, GWU",38.90332,-77.05329,Entire home/apt,131,2,282,2022-05-24,3.72,5,134,28,Exempt
13577736,Unique DC Rowhome - One Block from H Street!,5657656,Megan,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90148,-76.98545,Entire home/apt,174,31,16,2019-06-16,0.22,2,0,0,
12902944,2 BR in House in Georgetown,70689374,Jared,,"Georgetown, Burleith/Hillandale",38.90795,-77.05499,Entire home/apt,250,365,1,2020-09-30,0.05,2,178,0,
12902969,Beautiful Apt next to Union Station,16459170,Ben,,"Union Station, Stanton Park, Kingman Park",38.90103,-77.00335,Shared room,140,31,0,,,1,0,0,
12400338,Cozy Spot| Blazing WIFI.  Gorgeous East Capitol Street.  Outdoor Space. Walkable.  Veteran owned.,10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89014,-77.00021,Entire home/apt,155,31,44,2022-04-30,0.59,23,315,11,
12421372,One bedroom basement apartment,31230522,Michael,,"Colonial Village, Shepherd Park, North Portal Estates",38.97954,-77.02817,Entire home/apt,95,1,122,2022-05-26,1.73,1,128,12,Hosted License: 5007242201000420
12916338,Beautiful room Historic Mt Pleasant walk to metro,5656,Wahid,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93028,-77.03859,Private room,48,1,158,2022-06-08,2.13,7,25,40,Hosted License: 5007242201001302
12926545,"Private Room in Quiet, Eclectic Home in Quaint Mt. Pleasant",7920042,Cinderella,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93423,-77.04241,Private room,95,3,149,2022-06-01,2.02,2,93,21,"Hosted License: 5007242201001809
Unhosted License: 5007262201001810"
13578244,"❤ Capitol, Union Station, Romantic, Walkable Apt ❤",2492536,Graham,,"Union Station, Stanton Park, Kingman Park",38.89904,-77.00072,Entire home/apt,100,1,397,2022-06-08,5.49,4,38,63,Exempt
12423375,Modern and Very  Private Space  - Capitol Hill,2216329,Joseph,,"Capitol Hill, Lincoln Park",38.88156,-76.99892,Entire home/apt,96,3,270,2022-06-07,3.67,1,9,47,"Hosted License: 5007242201001303
Unhosted License: 5007262201001304"
13622959,Cozy Capitol Hill 1 BR English Basement,59387158,Beth,,"Capitol Hill, Lincoln Park",38.88254,-76.98646,Entire home/apt,137,2,251,2022-05-27,3.47,1,69,51,Hosted License: 5007242201001209
13623770,"Cozy, Sunny Room in Vibrant H street Neighborhood",78930908,Ahdi,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90269,-76.98784,Private room,40,31,9,2019-02-23,0.13,1,0,0,
13635817,Serene Apartment in a D.C. Rowhouse,4343477,Tania,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91357,-77.00918,Entire home/apt,128,1,222,2022-06-10,3.09,1,30,59,Hosted License: 5007242201000286
12927810,Dupont Circle Elegant Gem!,28011820,Marcy,,"Dupont Circle, Connecticut Avenue/K Street",38.91308,-77.04336,Entire home/apt,96,31,11,2021-08-12,0.15,9,174,3,
12935921,Charming Private Room & Private Bath fresh Clean!!,45325566,Elsy,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93323,-77.02849,Private room,99,1,21,2018-06-29,0.29,3,131,0,Exempt
12948696,Chill Group House in Central DC,11310397,Joe,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91777,-77.00957,Private room,65,31,5,2016-05-30,0.07,1,0,0,
12431578,Comfy room for 2 in large family home w/great yard,45509940,Autumn,,"Takoma, Brightwood, Manor Park",38.97019,-77.02041,Private room,49,31,11,2018-08-11,0.15,3,0,0,
12955438,Queen Bed near H Street Night Life,523455,Amira,,"Union Station, Stanton Park, Kingman Park",38.90043,-76.98863,Private room,37,31,9,2016-07-06,0.12,2,0,0,
12973607,Private Bedroom Suite w/ Free Parking!,58228107,Derrick,,"Woodland/Fort Stanton, Garfield Heights, Knox Hill",38.86104,-76.9709,Private room,35,31,107,2020-03-13,1.84,1,0,0,
13641373,Big friendly studio on Capitol Hill,39556632,Margot,,"Union Station, Stanton Park, Kingman Park",38.8953,-76.99214,Entire home/apt,110,31,81,2022-05-14,1.32,1,67,34,
12433404,Beautiful room in Dupont circle,2055019,Eva,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91131,-77.0509,Private room,80,31,1,2016-05-01,0.01,1,0,0,
13649140,"Chill Peaceful Room in the Heart of DC, near Parks",6488932,Yill,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92143,-77.04263,Private room,69,31,4,2020-05-19,0.09,2,0,0,
13001509,"Cute, Quaint and Quiet(A Hipster's Reading Nook)",67905334,Deatrice,,"Woodridge, Fort Lincoln, Gateway",38.93417,-76.96509,Private room,33,7,23,2020-04-03,0.33,2,291,0,Hosted License: 5007242201001132
12494558,Urban Sanctuary on Capitol Hill,32928805,Jamie,,"Union Station, Stanton Park, Kingman Park",38.89722,-76.99317,Entire home/apt,175,3,53,2022-05-01,0.73,1,142,15,Hosted License: 5007242201001323
13005087,3BD/2.5 BTR w/ metro & free street parking,65403910,Hana,,"Brightwood Park, Crestwood, Petworth",38.94744,-77.02246,Entire home/apt,220,2,235,2022-06-07,3.19,2,305,38,Hosted License: 5007242201001154
13650050,Fairly spacious and confortable studio.,2088244,Renata,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.95353,-77.00845,Entire home/apt,50,31,0,,,1,0,0,
12513824,Capitol Hill Luxury Boutique Condo,67773788,Jessica,,"Capitol Hill, Lincoln Park",38.88018,-76.98937,Entire home/apt,225,31,26,2021-05-26,0.35,1,253,0,
13657698,Comfy Futon in Great Northwest DC location,66801226,Taylor,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93502,-77.03629,Shared room,25,31,0,,,1,0,0,
13030607,"Nice, comfortable studio in the center of DC",21812776,Elena,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91757,-77.04389,Entire home/apt,90,31,1,2017-02-05,0.02,1,0,0,
12532661,Woodley Park Guest House: Queen Room + Breakfast,12804388,Laura,,"Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",38.92521,-77.05284,Private room,300,2,11,2018-11-18,0.15,2,360,0,Exempt
13660126,"LUX Apt , West End , Georgetown DC",79389570,Faisal,,"West End, Foggy Bottom, GWU",38.9056,-77.05169,Entire home/apt,110,31,0,,,1,0,0,
12535607,"Union Station, 3 BR/4 Bed, secure parking included",31551607,Ingrid,,"Union Station, Stanton Park, Kingman Park",38.89659,-77.00222,Entire home/apt,432,4,65,2022-05-31,1.26,1,96,19,Unhosted License: 5007262201000766
13683939,Chez Sunshine 3BR Urban Oasis - H St/Capitol Hill,75442711,Kathleen,,"Union Station, Stanton Park, Kingman Park",38.89889,-76.98809,Entire home/apt,189,31,33,2019-08-07,0.46,1,0,0,
13038149,Book Filled Urban Oasis,23246212,Carl,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91247,-77.01057,Private room,69,2,155,2022-06-08,2.11,1,302,34,Hosted License: 5007242201000347
13063902,"Best place in the Center of Foggy Bottom, Parking",16820693,Alex,,"West End, Foggy Bottom, GWU",38.89957,-77.05506,Entire home/apt,157,90,0,,,2,177,0,
12539684,Adams Morgan Condo Partially Furnished/Discounted,14692970,Marina,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92627,-77.04172,Entire home/apt,113,31,38,2018-11-26,0.52,9,161,0,
13070157,Rowhome near H Street Night life,523455,Amira,,"Union Station, Stanton Park, Kingman Park",38.89952,-76.98887,Entire home/apt,80,31,3,2016-07-31,0.04,2,0,0,
12543010,Historic Mansion 2 blks to Capitol,21446930,Travis,,"Capitol Hill, Lincoln Park",38.8851,-77.00546,Entire home/apt,785,3,4,2017-05-22,0.05,2,201,0,Hosted License: 5007242201000566
13077178,Scenic  Rowhouse,72516490,Tony,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92749,-77.02262,Private room,55,31,0,,,1,0,0,
13078902,"Closest Building to US Capitol and Supreme Court - Charm, Tall Ceilings, Wood Floors, Walkable Area.  Veteran small business owned.  Fantastic location.",10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89151,-77.00293,Entire home/apt,169,31,45,2022-01-30,1.00,23,313,4,
13685445,Modern flat in the heart of Adams Morgan,1346845,Evanna,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92415,-77.04052,Entire home/apt,105,31,109,2022-05-10,1.51,1,7,2,
13685997,"Lovely Spacious Home, Sleeps 9, Close to Metro",79711675,Dave & Jiyoung,,"Brightwood Park, Crestwood, Petworth",38.94321,-77.01642,Entire home/apt,118,31,13,2016-09-12,0.18,1,0,0,
12559067,"Sunny Private Apt, Balcony & View!",19108276,Daniel,,"North Cleveland Park, Forest Hills, Van Ness",38.94338,-77.06054,Entire home/apt,90,31,0,,,1,0,0,
13697918,Classic 2 bedroom apartment in a great location!,16644446,Corporate,,"Shaw, Logan Circle",38.90748,-77.02939,Entire home/apt,340,3,6,2021-06-23,0.13,17,62,1,Unhosted License: 5007242100000016
13084321,"Adams Morgan apartment w/parking (""The Red Suite"")",14692970,Marina,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.9263,-77.04224,Entire home/apt,118,31,45,2022-05-02,0.62,9,162,5,
13096118,Newly renovated Gem of a Georgetown Home,17633,Charlotte,,"Georgetown, Burleith/Hillandale",38.91011,-77.05508,Entire home/apt,143,31,78,2022-05-01,1.06,33,301,14,
12579823,Luxury 1 bd Apartment on the Metro,68222993,Ashley,,"Brightwood Park, Crestwood, Petworth",38.93691,-77.02602,Entire home/apt,85,31,3,2016-11-26,0.04,1,0,0,
13096614,Great Apartment in Cleveland Park,3644538,Roger,,"Friendship Heights, American University Park, Tenleytown",38.94485,-77.07112,Entire home/apt,200,5,38,2021-12-31,0.52,1,275,2,Hosted License: 5007242201000419
13698365,2BR Fully Furnished Condo in Thomas Circle,16644446,Corporate,,"Shaw, Logan Circle",38.90757,-77.03139,Entire home/apt,328,3,20,2022-06-08,0.29,17,62,13,Unhosted License: 5007242100000020
12581800,Location! Small bright studio steps from Capitol,68075987,Nicole,,"Capitol Hill, Lincoln Park",38.88287,-77.00486,Entire home/apt,150,31,9,2022-04-20,0.12,1,303,2,
