,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
559,970,15523073,0.9,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92957,-77.04127,4,1.0,2.0,140.0,5.0,5.0,30.0,2,27,57,147,16,4.99,4.91,1,1,0,0,2.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,132.82816229116946,419,158.434811827957,5952,183.22222222222223
560,972,15967879,0.99,1.0,1.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.9055,-77.01777,3,1.0,2.0,106.0,1.0,1.0,1125.0,1,11,20,47,82,4.96,4.86,1,1,0,0,4.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,216.0548523206751,237,158.434811827957,5952,167.44444444444446
561,973,15552175,0.71,2.0,2.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.912,-77.03166,4,1.0,1.0,236.0,4.0,4.0,120.0,2,2,24,24,4,5.0,4.91,1,1,0,0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,187.2596153846154,312,158.434811827957,5952,215.66666666666666
562,975,15209243,0.99,17.0,17.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92674,-77.02389,2,1.0,1.0,49.0,90.0,90.0,1125.0,0,0,0,2,0,4.94,4.69,10,1,9,0,2.22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,132.82816229116946,419,158.434811827957,5952,82.44444444444444
563,979,15972360,0.82,1.0,1.0,"Washington, District of Columbia, United States","Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.86772,-76.98296,2,1.0,1.0,129.0,1.0,1.0,1125.0,5,24,54,144,3,4.96,4.84,1,1,0,0,2.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,141.75384615384615,65,158.434811827957,5952,139.0
564,981,15554376,0.14,2.0,2.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.90818,-77.04738,3,3.0,4.0,285.0,48.0,48.0,530.0,0,0,0,0,0,4.92,4.63,2,1,1,0,0.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,187.6,445,158.434811827957,5952,150.44444444444446
565,982,15981013,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89711,-76.98074,2,1.0,1.0,68.0,1.0,1.0,7.0,0,12,36,45,24,4.97,4.92,1,1,0,0,1.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,166.53798767967146,487,158.434811827957,5952,151.88888888888889
566,983,15558485,1.0,1.0,1.0,"Washington, District of Columbia, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.96161,-77.05739,2,1.0,1.0,103.0,31.0,31.0,1125.0,0,30,60,240,63,4.97,4.94,1,1,0,0,4.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,144.6271186440678,59,158.434811827957,5952,147.0
567,986,15564599,0.98,1.0,1.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90488,-76.98668,2,1.0,1.0,88.0,31.0,31.0,1125.0,0,8,35,125,95,4.97,4.8,1,1,0,0,6.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,169.11929824561403,285,158.434811827957,5952,119.22222222222223
568,987,15604857,1.0,2.0,2.0,"Washington, District of Columbia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.91636,-77.08648,2,1.0,1.0,99.0,3.0,3.0,1125.0,2,12,29,192,20,4.94,4.84,2,1,1,0,1.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,167.9939393939394,165,158.434811827957,5952,162.22222222222223
569,989,15615256,0.85,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89838,-76.98652,1,1.0,1.0,120.0,31.0,31.0,1125.0,0,0,26,236,2,5.0,5.0,1,1,0,0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,166.53798767967146,487,158.434811827957,5952,117.88888888888889
570,991,15620627,0.99,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91401,-77.01108,4,1.0,2.0,124.0,2.0,2.0,1125.0,2,10,22,22,65,4.99,4.95,1,1,0,0,6.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,150.2742382271468,361,158.434811827957,5952,141.33333333333334
571,994,15251965,0.72,267.0,267.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.033127,3,1.0,2.0,354.0,31.0,31.0,1125.0,10,39,69,344,0,5.0,5.0,11,11,0,0,0.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,216.0548523206751,237,158.434811827957,5952,390.6666666666667
572,995,15252636,0.72,267.0,267.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.033127,3,1.0,2.0,354.0,31.0,31.0,1125.0,10,39,69,344,1,3.33,3.33,11,11,0,0,0.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,216.0548523206751,237,158.434811827957,5952,390.6666666666667
573,996,15253221,0.72,267.0,267.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.033127,5,2.0,2.0,420.0,31.0,31.0,1125.0,28,58,88,363,1,5.0,4.5,11,11,0,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,216.0548523206751,237,158.434811827957,5952,390.6666666666667
574,999,15624823,0.2,1.0,1.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91651,-77.02051,4,1.0,2.0,105.0,31.0,31.0,1125.0,0,15,45,320,0,4.75,4.75,2,2,0,0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,169.27649769585253,217,158.434811827957,5952,141.44444444444446
575,1000,16018100,0.97,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88287,-76.98421,2,1.0,1.0,90.0,2.0,2.0,14.0,1,1,1,1,23,4.93,4.8,1,1,0,0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,181.4588477366255,486,158.434811827957,5952,185.22222222222223
576,1002,16284856,1.0,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88417,-77.00447,4,1.0,2.0,125.0,31.0,31.0,1125.0,0,0,0,0,33,5.0,4.89,1,1,0,0,3.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,181.4588477366255,486,158.434811827957,5952,219.66666666666666
577,1009,15658197,0.9,6.0,6.0,"Washington, District of Columbia, United States","Georgetown, Burleith/Hillandale",38.91092,-77.05302,3,1.0,2.0,144.0,1.0,1.0,1125.0,0,29,59,59,14,4.87,4.54,5,2,3,0,1.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,181.0,299,158.434811827957,5952,185.66666666666666
578,1010,15665231,1.0,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88926,-76.99928,4,1.0,1.0,151.0,2.0,2.0,1125.0,3,11,34,100,31,5.0,4.86,1,1,0,0,1.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,181.4588477366255,486,158.434811827957,5952,184.0
579,1014,15701093,1.0,0.0,0.0,"Washington, District of Columbia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90831,-77.079994,2,1.0,1.0,136.0,2.0,2.0,28.0,1,1,1,1,15,5.0,4.87,1,1,0,0,5.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,167.9939393939394,165,158.434811827957,5952,170.55555555555554
580,1016,15720606,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.90148,-76.99698,3,1.0,2.0,130.0,2.0,2.0,1125.0,0,13,43,43,25,5.0,4.83,1,1,0,0,2.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,150.77777777777777
581,1018,15734466,0.99,190.0,190.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88921,-76.991196,4,2.0,2.0,170.0,31.0,31.0,1125.0,3,3,3,253,26,4.9,4.62,156,150,5,0,3.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,181.4588477366255,486,158.434811827957,5952,159.0
582,1023,16131739,0.93,2.0,2.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94626,-77.02444,9,5.0,5.0,380.0,31.0,31.0,1125.0,0,0,8,283,0,4.96,4.91,1,1,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,120.7431506849315,292,158.434811827957,5952,134.33333333333334
583,1025,16140977,1.0,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92511,-77.02506,6,2.0,3.0,110.0,2.0,2.0,60.0,5,8,18,248,46,4.84,4.82,1,1,0,0,3.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,132.82816229116946,419,158.434811827957,5952,153.55555555555554
584,1026,15752720,0.92,3.0,3.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.93902,-77.017,4,2.0,4.0,285.0,3.0,3.0,21.0,0,0,0,0,7,5.0,4.85,3,2,1,0,0.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,120.7431506849315,292,158.434811827957,5952,136.33333333333334
585,1029,16296814,1.0,2.0,2.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91937,-77.02856,5,2.0,2.0,172.0,3.0,3.0,1125.0,5,11,22,249,19,4.99,4.91,1,1,0,0,2.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,169.27649769585253,217,158.434811827957,5952,196.44444444444446
586,1032,16148686,1.0,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.92545,-77.00795,2,1.0,3.0,125.0,5.0,5.0,270.0,8,38,68,158,3,5.0,4.88,1,1,0,0,0.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,150.2742382271468,361,158.434811827957,5952,166.33333333333334
587,1033,16157784,1.0,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91793,-77.01422,2,1.0,2.0,163.0,2.0,2.0,1125.0,17,47,77,166,12,5.0,4.98,1,1,0,0,0.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,150.2742382271468,361,158.434811827957,5952,157.88888888888889
588,1036,15790449,1.0,3.0,3.0,"Washington, District of Columbia, United States","Friendship Heights, American University Park, Tenleytown",38.94413,-77.08359,2,1.0,1.0,70.0,2.0,2.0,1125.0,0,0,0,0,31,4.99,4.96,2,0,2,0,2.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,136.09638554216866,83,158.434811827957,5952,106.55555555555556
589,1037,15802301,0.0,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91364,-77.00921,3,2.0,1.0,117.0,31.0,31.0,31.0,6,36,66,154,0,5.0,5.0,1,1,0,0,0.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,150.2742382271468,361,158.434811827957,5952,135.33333333333334
590,1038,16162225,0.67,2.0,2.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91344,-77.0492,5,3.0,3.0,240.0,80.0,80.0,1125.0,0,0,20,200,10,5.0,4.7,1,1,0,0,0.69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,145.98058252427185,206,158.434811827957,5952,174.55555555555554
591,1050,15808888,1.0,8.0,8.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.9145,-77.02001,2,1.0,1.0,52.0,31.0,31.0,31.0,0,0,0,0,0,4.94,4.81,3,0,3,0,4.67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,169.27649769585253,217,158.434811827957,5952,181.0
592,1053,15820983,1.0,3.0,3.0,"Washington, District of Columbia, United States","Friendship Heights, American University Park, Tenleytown",38.94246,-77.08247,1,1.0,1.0,60.0,31.0,31.0,1125.0,0,0,0,0,5,4.99,4.98,2,0,2,0,1.92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,136.09638554216866,83,158.434811827957,5952,90.55555555555556
593,1054,16200955,0.99,2.0,2.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93124,-77.02746,4,2.0,2.0,151.0,2.0,2.0,1125.0,3,14,26,286,57,4.96,4.83,1,1,0,0,3.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,132.82816229116946,419,158.434811827957,5952,165.55555555555554
594,1056,15843220,0.79,4.0,4.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91665,-77.00544,9,4.0,5.0,258.0,1.0,2.0,1125.0,17,47,77,350,17,4.84,4.62,4,3,1,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,150.2742382271468,361,158.434811827957,5952,126.0
595,1057,15844475,0.99,17.0,17.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.92671,-77.02201,2,1.0,1.0,52.0,31.0,31.0,1125.0,0,0,27,302,4,4.89,4.62,10,1,9,0,0.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,169.27649769585253,217,158.434811827957,5952,92.22222222222223
596,1058,16332139,0.06,1.0,1.0,"Washington, District of Columbia, United States","Friendship Heights, American University Park, Tenleytown",38.95273,-77.09398,5,3.0,2.0,300.0,31.0,31.0,180.0,11,41,71,338,2,5.0,5.0,1,1,0,0,0.19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,136.09638554216866,83,158.434811827957,5952,118.55555555555556
597,1061,16335709,0.96,7.0,7.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.8919,-76.99892,5,1.0,1.0,166.0,1.0,1.0,1125.0,2,10,37,158,5,4.92,4.78,6,6,0,0,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,181.4588477366255,486,158.434811827957,5952,167.0
598,1063,16497765,1.0,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.9276,-77.02363,4,1.0,1.0,105.0,1.0,1.0,10.0,2,13,41,41,51,4.95,4.83,1,1,0,0,2.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,132.82816229116946,419,158.434811827957,5952,74.77777777777777
599,1064,16514018,0.99,86.0,86.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91132,-77.03001,4,1.0,2.0,239.0,2.0,2.5,1125.0,0,0,0,59,27,4.91,4.82,83,83,0,0,2.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,187.2596153846154,312,158.434811827957,5952,165.88888888888889
600,1066,16518770,0.96,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89414,-76.98288,3,1.0,1.0,131.0,2.0,2.0,1125.0,5,5,31,121,18,5.0,4.89,1,1,0,0,1.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,166.53798767967146,487,158.434811827957,5952,134.66666666666666
601,1071,16521785,0.99,2.0,2.0,"Washington, District of Columbia, United States","Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.8762,-77.00938,6,1.0,2.0,192.0,31.0,31.0,1125.0,0,0,9,9,30,4.88,4.67,2,2,0,0,3.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,226.79012345679013,81,158.434811827957,5952,173.77777777777777
602,1073,16525202,1.0,1.0,1.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90561,-77.02944,2,1.0,1.0,189.0,31.0,31.0,1125.0,0,0,0,0,0,5.0,4.97,1,0,1,0,0.52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,216.0548523206751,237,158.434811827957,5952,213.33333333333334
603,1075,16348636,1.0,1.0,1.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.95799,-77.01028,4,1.0,2.0,79.0,2.0,2.0,1125.0,2,9,9,89,15,5.0,4.94,1,1,0,0,1.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,115.60115606936417,173,158.434811827957,5952,44.888888888888886
