,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv
1725,21798682,0.83,17.0,17.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91168,-77.01956,4,2.0,2.0,283.0,1.0,1.0,1125.0,0,0,0,0,30,4.96,4.82,17,17,0,0,3.06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0
1726,21160435,1.0,1.0,1.0,"Washington, District of Columbia, United States","North Michigan Park, Michigan Park, University Heights",38.94672,-76.99333,1,1.0,1.0,100.0,31.0,31.0,1125.0,24,54,84,359,6,4.85,4.85,3,0,3,0,0.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1
1732,22048871,0.99,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92647,-77.02754,4,1.0,2.0,115.0,4.0,4.0,1125.0,3,13,38,295,17,4.98,4.89,2,2,0,0,2.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0
1733,22062712,0.76,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94358,-77.03729,3,1.0,1.0,161.0,2.0,2.0,1125.0,10,35,62,81,12,4.96,4.86,1,1,0,0,1.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
1734,21177503,0.88,10.0,10.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.9119,-77.01638,5,2.0,3.0,125.0,3.0,3.0,1125.0,0,10,40,315,8,4.93,4.67,12,5,7,0,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1
1736,22075568,1.0,5.0,5.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90508,-77.0281,1,1.0,1.0,99.0,31.0,31.0,1125.0,7,27,52,52,4,4.9,4.6,6,0,6,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
1737,21181175,1.0,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94094,-77.0363,3,1.0,2.0,138.0,1.0,1.0,1125.0,10,40,70,345,20,4.93,4.69,1,1,0,0,2.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
1738,22076921,0.96,9.0,9.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.9216,-77.04326,4,1.0,1.0,142.0,31.0,31.0,1125.0,10,34,56,331,49,4.91,4.65,9,9,0,0,3.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
1739,22077049,0.96,9.0,9.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.92317,-77.04163,4,1.0,1.0,126.0,31.0,31.0,1125.0,6,20,49,312,20,4.9,4.65,9,9,0,0,3.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
1740,22416682,1.0,3.0,3.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89429,-76.99356,2,1.0,1.0,158.0,1.0,1.8,1125.0,7,36,48,65,16,4.96,4.89,1,0,1,0,5.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1741,22437845,0.96,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92507,-77.02408,4,1.0,2.0,200.0,2.0,2.9,1125.0,23,53,83,173,26,5.0,4.85,1,1,0,0,2.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1742,22443658,1.0,2.0,2.0,"Washington, District of Columbia, United States","Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.8679,-76.96761,6,2.0,3.0,125.0,2.0,2.0,1125.0,6,26,26,26,33,4.83,4.78,2,2,0,0,2.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
1746,22455225,0.98,5.0,5.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89703,-77.00186,7,3.0,3.0,343.0,31.0,31.0,1125.0,0,17,47,311,14,4.93,4.75,5,5,0,0,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
1747,22479866,0.91,8.0,8.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.9692,-77.02507,1,1.0,1.0,48.0,60.0,60.0,190.0,0,0,9,189,2,5.0,4.67,8,3,5,0,0.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1748,22493531,0.0,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.93899,-77.02758,2,1.0,1.0,69.0,31.0,31.0,76.0,0,0,8,283,0,4.95,4.86,1,1,0,0,0.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0
1749,22077110,0.96,9.0,9.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.9233,-77.04176,4,1.0,2.0,139.0,31.0,31.0,1125.0,16,46,76,259,2,4.92,4.79,9,9,0,0,3.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
1750,22077168,0.96,9.0,9.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.922131,-77.042191,4,1.0,2.0,128.0,31.0,31.0,1125.0,4,23,46,307,71,4.95,4.75,9,9,0,0,4.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
1753,21201876,0.96,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91418,-77.01133,2,1.0,1.0,75.0,3.0,3.0,1125.0,2,5,10,172,18,4.94,4.96,1,1,0,0,1.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0
1755,21233791,0.97,13.0,13.0,"Washington, District of Columbia, United States","West End, Foggy Bottom, GWU",38.90124,-77.05086,4,1.0,2.0,215.0,31.0,31.0,1125.0,0,0,18,85,55,4.93,4.79,9,9,0,0,4.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
1757,22496638,0.93,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93295,-77.04452,4,1.0,2.0,90.0,3.0,3.0,1125.0,0,7,12,12,22,4.95,4.91,1,1,0,0,2.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0
1760,22516816,0.95,2.0,2.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.96781,-77.0248,4,2.0,2.0,124.0,31.0,31.0,120.0,5,35,65,245,1,5.0,5.0,1,1,0,0,0.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
1761,22143128,0.72,267.0,267.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90004,-77.025681,5,2.0,3.0,616.0,31.0,31.0,1125.0,0,0,0,0,0,4.33,4.33,11,11,0,0,0.06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1
1762,22152012,0.98,5.0,5.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91803,-77.00115,7,3.0,4.0,265.0,31.0,31.0,1125.0,0,4,34,207,14,4.95,4.82,5,5,0,0,1.11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
1766,22526002,1.0,676.0,676.0,"Washington, District of Columbia, United States","Fairfax Village, Naylor Gardens, Hillcrest, Summit Park",38.86408,-76.94798,4,2.0,3.0,133.0,31.0,31.0,1125.0,0,0,0,0,0,5.0,5.0,17,17,0,0,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1
1768,21282511,0.84,29.0,29.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91187,-77.04554,2,1.0,1.0,150.0,1.0,27.6,1125.0,0,0,9,269,2,4.73,4.54,21,4,17,0,0.48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0
1770,21282988,0.95,2.0,2.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90512,-76.98877,8,3.0,3.0,454.0,2.0,2.0,28.0,3,11,29,188,50,4.97,4.77,1,1,0,0,2.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
1771,22530963,1.0,2.0,2.0,"Washington, District of Columbia, United States","Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.86674,-76.94832,4,1.0,2.0,89.0,31.0,31.0,1125.0,0,23,53,53,7,4.94,4.88,4,4,0,0,1.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
1774,22553946,0.99,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91902,-77.00926,4,1.0,2.0,102.0,2.0,2.0,1125.0,11,36,66,66,61,4.88,4.79,1,1,0,0,5.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
1775,22195887,0.97,7.0,7.0,"Washington, District of Columbia, United States","Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.86809,-76.9836,6,2.0,3.0,89.0,1.0,1.0,1125.0,5,25,53,326,52,4.8,4.34,6,2,4,0,3.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1
1778,22224533,0.75,0.0,0.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94174,-77.02294,4,3.0,1.0,250.0,4.0,4.0,1125.0,10,31,31,31,1,5.0,5.0,2,2,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1
1779,22229408,0.67,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.92217,-77.00045,2,1.0,1.0,20.0,31.0,31.0,150.0,0,0,0,0,1,4.95,4.75,1,0,1,0,0.37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1
1780,22554380,0.96,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91798,-77.01433,6,2.0,3.0,166.0,31.0,31.0,1125.0,3,8,22,22,32,4.94,4.87,1,1,0,0,3.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
1781,21305912,1.0,1.0,1.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91019,-77.03943,4,2.0,2.0,249.0,2.0,2.0,1125.0,3,6,16,16,30,5.0,4.94,1,1,0,0,3.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0
1783,22244228,0.92,0.0,0.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94575,-77.02735,8,4.0,5.0,350.0,31.0,31.0,1125.0,15,38,68,158,18,4.87,4.74,1,1,0,0,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1789,22573620,1.0,5.0,5.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90443,-77.02746,1,1.0,1.0,99.0,31.0,31.0,1125.0,11,30,60,331,41,4.89,4.62,6,0,6,0,2.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
1793,22583236,0.29,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92657,-77.02817,4,1.0,1.0,70.0,31.0,31.0,31.0,0,3,3,3,0,4.97,4.9,1,1,0,0,1.87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1
1796,22595540,1.0,0.0,0.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93619,-77.0308,4,1.0,1.0,81.0,3.0,3.0,47.0,5,14,36,297,28,4.98,4.8,1,1,0,0,1.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1
1797,22300841,1.0,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93691,-77.03247,4,1.0,2.0,98.0,2.0,2.0,1125.0,5,28,58,141,63,4.98,4.9,1,1,0,0,3.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
1802,22308082,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89259,-76.98943,6,2.0,3.0,196.0,2.0,2.0,1125.0,4,18,48,134,51,4.97,4.77,1,1,0,0,3.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1
1803,22326779,0.98,5.0,5.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91953,-77.00268,8,3.0,4.0,316.0,31.0,31.0,352.0,30,60,90,359,17,4.87,4.61,5,5,0,0,0.89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
1806,22610265,1.0,7.0,7.0,"Washington, District of Columbia, United States","Near Southeast, Navy Yard",38.87856,-77.00041,2,1.0,1.0,118.0,7.0,7.0,1125.0,8,18,41,314,6,5.0,4.82,2,0,2,0,0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0
1807,22999950,1.0,3.0,3.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93006,-77.01909,8,3.0,3.0,240.0,32.0,32.0,1125.0,25,48,66,156,5,4.82,4.81,3,3,0,0,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
1808,22618081,0.84,29.0,29.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91172,-77.0456,2,1.0,1.0,185.0,3.0,18.5,1125.0,7,15,15,278,5,4.82,4.91,21,4,17,0,0.24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
1809,22342950,1.0,1.0,1.0,"Washington, District of Columbia, United States","Congress Heights, Bellevue, Washington Highlands",38.83984,-76.99093,2,1.0,1.0,159.0,31.0,31.0,1125.0,0,0,0,0,3,4.97,4.97,2,1,1,0,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
1811,22351217,0.83,17.0,17.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91168,-77.01956,6,3.0,4.0,492.0,2.0,2.0,1125.0,5,5,5,5,16,4.98,4.76,17,17,0,0,1.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0
1812,22372488,0.72,267.0,267.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.033127,3,1.0,2.0,354.0,31.0,31.0,1125.0,10,39,69,344,1,3.83,4.0,11,11,0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1
1815,22633189,0.98,3.0,3.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91475,-77.03476,3,1.0,2.0,90.0,5.0,5.0,1104.8,9,14,21,58,35,4.93,4.84,2,0,2,0,3.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
1816,22633496,0.49,357.0,357.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.03313,3,1.0,2.0,305.0,31.0,31.0,1125.0,13,42,72,347,0,4.0,5.0,13,13,0,0,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
1818,22635130,1.0,1.0,1.0,"Washington, District of Columbia, United States","River Terrace, Benning, Greenway, Dupont Park",38.89123,-76.94888,2,2.0,2.0,85.0,3.0,3.0,30.0,9,39,69,159,26,4.94,4.84,1,1,0,0,2.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
1819,22635161,0.84,29.0,29.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91172,-77.04573,1,1.0,1.0,60.0,5.0,14.7,400.0,0,3,15,190,2,5.0,4.44,21,4,17,0,0.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0
