,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens
697,15254224,1.0,1.0,1.0,"Oakland, California, United States",Piedmont Pines,37.82343,-122.18983,3,1.0,2.0,109.0,7,7.0,1125.0,0,0,0,217,6,4.9,4.82,1,1,0,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
698,15257460,0.98,1.0,1.0,"Alameda, California, United States",Produce And Waterfront,37.77324,-122.26273,4,1.0,2.0,141.0,3,3.0,1125.0,1,1,10,198,28,4.93,4.85,1,1,0,0,2.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
699,15265937,0.98,1.0,1.0,"Oakland, California, United States",Maxwell Park,37.78368,-122.19537,2,1.0,1.0,126.0,2,2.0,1125.0,17,44,57,57,66,4.95,4.88,1,1,0,0,4.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
700,15314948,0.98,1.0,1.0,"Berkeley, California, United States",Paradise Park,37.85706,-122.2858,2,1.0,1.0,97.0,3,3.0,13.0,1,12,33,57,29,4.94,4.92,1,1,0,0,2.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
702,15488205,0.78,3.0,3.0,"Oakland, California, United States",Prescott,37.80852,-122.29909,1,1.0,1.0,45.0,31,31.0,1125.0,0,6,36,125,2,4.97,4.97,3,0,3,0,0.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1
703,15494085,0.2,3.0,3.0,"Oakland, California, United States",Prescott,37.81012,-122.29964,3,2.0,2.0,92.0,2,2.0,1125.0,0,0,0,0,0,4.0,3.5,2,1,1,0,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
704,15598535,0.99,3.0,3.0,"Oakland, California, United States",Lakeshore,37.81524,-122.24551,6,2.0,2.0,249.0,1,3.0,1125.0,11,36,66,245,25,4.97,4.63,3,3,0,0,1.31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
706,15648969,0.98,3.0,3.0,"Oakland, California, United States",Oak Center,37.80899,-122.28736,2,1.0,1.0,79.0,2,2.0,1125.0,0,0,0,0,46,4.95,4.87,4,1,3,0,1.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
708,15679314,0.84,1.0,1.0,"Oakland, California, United States",Upper Dimond,37.80168,-122.21299,8,3.0,4.0,225.0,2,2.7,7.0,10,14,39,203,33,4.94,4.8,1,1,0,0,2.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
709,15742221,1.0,2.0,2.0,"Oakland, California, United States",Merriwood,37.8396,-122.21065,12,4.0,4.0,420.0,2,2.0,13.0,16,37,66,137,10,4.91,4.27,2,2,0,0,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
710,15744722,1.0,1.0,1.0,"Alameda, California, United States",South Kennedy Tract,37.77386,-122.25533,2,1.0,1.0,96.0,2,23.3,29.0,0,0,29,304,26,4.93,4.83,1,1,0,0,1.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
711,15751662,0.98,6.0,6.0,"Oakland, California, United States",Longfellow,37.82747,-122.27338,11,4.0,5.0,242.0,1,2.3,28.0,0,0,3,167,66,4.78,4.59,2,2,0,0,5.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
713,15790607,0.98,8.0,8.0,"Oakland, California, United States",Laurel,37.79279,-122.20314,7,3.0,3.0,550.0,1,1.0,1125.0,30,60,90,365,9,5.0,4.23,9,9,0,0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
714,15831877,1.0,4.0,4.0,"Berkeley, California, United States",Bushrod,37.85104,-122.26848,2,1.0,1.0,100.0,28,28.7,1125.0,0,0,6,58,4,4.96,4.65,2,2,0,0,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
716,15915221,0.97,1.0,1.0,"Oakland, California, United States",Adams Point,37.81073,-122.251213,3,2.0,2.0,250.0,3,3.0,30.0,14,19,40,107,22,5.0,4.89,1,1,0,0,1.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
718,15955995,1.0,2.0,2.0,"Oakland, California, United States",Cleveland Heights,37.80672,-122.24479,1,1.0,1.0,175.0,1,1.0,1125.0,0,0,0,165,0,4.91,4.82,2,0,2,0,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1
719,15970116,0.43,1.0,1.0,"Piedmont, California, United States",Lakeshore,37.81699,-122.2364,8,4.0,4.0,530.0,5,5.0,10.0,5,11,38,312,2,5.0,5.0,1,1,0,0,0.22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
721,15985596,0.81,1.0,1.0,"Oakland, California, United States",Oakmore,37.80759,-122.21503,2,1.0,1.0,143.0,3,3.0,30.0,0,3,26,115,8,5.0,4.69,1,1,0,0,0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
722,16020870,1.0,4.0,4.0,"Alameda, California, United States",South Kennedy Tract,37.76712,-122.24769,6,4.0,5.0,299.0,3,3.0,1125.0,7,19,44,304,20,4.98,4.82,4,4,0,0,1.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
723,16029644,0.95,5.0,5.0,"Oakland, California, United States",Fairfax Business-Wentworth-Holland,37.7717,-122.19862,2,1.0,1.0,51.0,1,1.0,27.0,26,56,85,85,7,4.9,4.73,5,3,2,0,1.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
724,16040272,0.99,4.0,4.0,"Oakland, California, United States",Hoover-Foster,37.82438,-122.27092,3,1.0,2.0,95.0,3,3.0,1125.0,0,0,0,0,9,4.88,4.47,4,4,0,0,1.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
725,16043756,0.78,3.0,3.0,"Oakland, California, United States",Prescott,37.81042,-122.29882,1,1.0,1.0,41.0,31,31.0,1125.0,0,0,7,96,3,4.53,4.67,3,0,3,0,0.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1
727,16102055,1.0,1.0,1.0,"Oakland, California, United States",Upper Dimond,37.80326,-122.21717,2,1.0,1.0,96.0,5,5.0,90.0,0,0,11,100,19,4.95,4.87,1,1,0,0,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
728,16143516,0.33,2.0,2.0,"Berkeley, California, United States",Bushrod,37.85575,-122.27327,1,1.0,1.0,40.0,35,35.0,300.0,0,13,42,42,0,4.93,4.93,2,1,1,0,0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
729,16156476,0.98,1.0,1.0,"Oakland, California, United States",Lakeshore,37.81555,-122.23873,2,1.0,1.0,115.0,3,3.0,1125.0,1,1,27,116,30,4.99,4.91,1,1,0,0,3.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
730,16189483,1.0,8.0,8.0,"Oakland, California, United States",Shafter,37.84225,-122.25276,2,1.0,1.0,151.0,1,1.0,1125.0,6,21,21,21,40,4.95,4.61,9,9,0,0,3.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
731,16254935,0.97,5.0,5.0,"Berkeley, California, United States",Paradise Park,37.86508,-122.28426,1,1.0,1.0,59.0,10,10.0,180.0,1,13,13,13,1,4.97,4.84,3,0,3,0,1.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
732,16255756,1.0,8.0,8.0,"Oakland, California, United States",Rockridge,37.84446,-122.25177,2,1.0,1.0,126.0,1,1.0,1125.0,4,8,8,8,51,4.96,4.66,9,9,0,0,4.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0
733,16260126,0.99,9.0,9.0,"Oakland, California, United States",Longfellow,37.82987,-122.27655,2,1.0,1.0,174.0,2,2.0,1125.0,25,55,85,359,39,4.93,4.81,4,3,1,0,2.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
734,16274378,0.0,1.0,1.0,"Oakland, California, United States",Old City-Produce And Waterfront,37.7996,-122.27474,2,1.0,1.0,189.0,5,5.0,1125.0,0,14,43,43,0,4.86,4.71,1,0,1,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
736,16381520,1.0,8.0,8.0,"Oakland, California, United States",Shafter,37.84243,-122.25169,2,1.0,1.0,138.0,1,1.0,1125.0,7,22,22,22,35,4.98,4.68,9,9,0,0,3.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
737,16383337,0.8,1.0,1.0,"Oakland, California, United States",Bella Vista,37.80055,-122.23684,4,1.0,1.0,142.0,14,14.0,29.0,0,0,0,0,5,5.0,4.87,1,1,0,0,0.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
738,16417973,1.0,4.0,4.0,"Alameda, California, United States",South Kennedy Tract,37.76582,-122.24747,4,2.0,3.0,199.0,3,3.0,1125.0,2,13,39,308,20,5.0,4.84,4,4,0,0,1.93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
740,16443736,0.25,3.0,3.0,"Oakland, California, United States",Fairview Park,37.84269,-122.25942,2,1.0,1.0,75.0,3,3.0,5.0,0,0,0,0,0,4.97,4.71,3,2,1,0,0.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
741,16450606,0.6,2.0,2.0,"Oakland, California, United States",Toler Heights,37.75014,-122.15537,2,1.0,1.0,64.0,5,5.0,90.0,0,0,12,101,0,4.93,4.82,4,2,2,0,0.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
742,16466610,0.0,1.0,1.0,"Oakland, California, United States",Sausal Creek,37.79082,-122.2214,2,1.0,1.0,40.0,2,2.0,1125.0,0,0,0,0,0,4.97,4.92,1,0,1,0,1.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
743,16482263,0.71,1.0,1.0,"Oakland, California, United States",Golf Links,37.76174,-122.15555,2,1.0,1.0,65.0,2,2.0,30.0,7,7,23,23,1,4.99,4.94,1,0,1,0,1.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
744,16527487,0.87,2.0,2.0,"Oakland, California, United States",Harrington,37.78551,-122.21265,1,1.0,1.0,42.0,6,6.0,1125.0,11,41,70,70,8,4.68,4.68,2,0,2,0,0.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
745,16530545,0.78,3.0,3.0,"Oakland, California, United States",Prescott,37.81051,-122.29842,1,1.0,1.0,54.0,31,31.0,1125.0,0,0,6,95,1,4.87,4.81,3,0,3,0,1.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1
747,16556220,0.87,2.0,2.0,"Oakland, California, United States",Harrington,37.78485,-122.21416,1,1.0,1.0,42.0,12,12.0,1125.0,13,43,72,72,4,5.0,5.0,2,0,2,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0
749,16568366,0.8,1.0,1.0,"Berkeley, California, United States",Bushrod,37.85262,-122.26618,2,1.0,1.0,55.0,1,1.0,14.0,0,0,0,2,24,4.99,4.93,1,0,1,0,5.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
750,16571721,1.0,1.0,1.0,"Alameda, California, United States",South Kennedy Tract,37.77156,-122.25355,5,2.0,3.0,213.0,2,2.0,1125.0,4,17,21,269,29,4.98,4.82,1,1,0,0,2.41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
751,16572066,0.99,4.0,4.0,"Oakland, California, United States",Longfellow,37.82665,-122.2727,3,1.0,1.0,100.0,3,3.0,1125.0,0,0,0,0,12,4.89,4.55,4,4,0,0,1.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
752,16599308,0.85,9.0,9.0,"Oakland, California, United States",Grand Lake,37.81268,-122.24856,1,1.0,8.0,29.0,1,1.0,1125.0,30,60,89,89,5,4.58,4.28,9,0,4,5,1.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
753,16637368,0.97,2.0,2.0,"Oakland, California, United States",Montclair,37.82932,-122.22105,2,1.0,1.0,79.0,7,7.0,1125.0,10,28,58,213,12,4.9,4.88,3,1,2,0,1.87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
754,16652533,0.89,3.0,3.0,"Alameda, California, United States",South Kennedy Tract,37.76055,-122.24906,4,2.0,3.0,263.0,4,4.0,1125.0,19,41,71,324,12,5.0,4.69,3,3,0,0,0.56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
755,16781557,0.0,1.0,1.0,"Berkeley, California, United States",Bushrod,37.86274,-122.27197,12,4.0,6.0,275.0,4,4.0,14.0,0,0,0,20,0,4.94,4.88,1,1,0,0,0.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
757,16844657,0.5,1.0,1.0,"Oakland, California, United States",Lincoln Highlands,37.80453,-122.19621,3,1.0,2.0,125.0,3,3.0,27.0,0,0,0,0,0,4.92,4.71,1,1,0,0,1.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0
759,16920599,0.75,3.0,3.0,"Oakland, California, United States",Upper Rockridge,37.83754,-122.22532,2,1.0,1.0,98.0,1,1.0,1125.0,0,1,31,306,6,5.0,4.89,3,0,3,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0
760,16921134,0.75,3.0,3.0,"Oakland, California, United States",Upper Rockridge,37.83716,-122.22317,2,1.0,1.0,88.0,1,1.0,1125.0,0,15,45,320,12,4.93,4.84,3,0,3,0,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
763,16975329,0.0,1.0,1.0,"Oakland, California, United States",Merritt,37.79793,-122.25763,4,2.0,2.0,300.0,1,1.0,1125.0,0,0,0,0,0,1.0,1.0,1,1,0,0,0.02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
764,17001879,0.99,4.0,4.0,"Oakland, California, United States",Longfellow,37.8255,-122.26939,4,1.0,2.0,100.0,3,3.0,1125.0,0,0,0,0,9,4.91,4.49,4,4,0,0,1.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
765,17025645,0.67,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.88884,-122.25411,4,3.0,3.0,220.0,5,5.0,21.0,12,22,22,102,0,5.0,4.88,1,1,0,0,0.13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
766,17093324,0.99,4.0,4.0,"Oakland, California, United States",Hoover-Foster,37.82483,-122.2765,1,1.0,1.0,49.0,7,7.0,1125.0,20,37,67,342,9,4.84,4.44,5,2,3,0,1.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
767,17120911,0.99,1.0,1.0,"Oakland, California, United States",Clinton,37.79698,-122.24329,7,2.0,2.0,83.0,2,2.0,1125.0,13,24,39,303,53,4.94,4.78,1,1,0,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
768,17139562,0.98,0.0,0.0,"Oakland, California, United States",Oak Center,37.80745,-122.2856,4,1.0,2.0,120.0,2,2.0,1125.0,5,22,45,315,26,4.95,4.84,1,1,0,0,2.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
769,17190905,0.99,15.0,15.0,"Oakland, California, United States",Bushrod,37.84201,-122.26173,4,1.0,1.0,110.0,30,30.0,1125.0,0,29,58,58,3,4.96,4.54,6,6,0,0,1.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
770,17196125,0.99,4.0,4.0,"Oakland, California, United States",Hoover-Foster,37.82553,-122.27634,1,1.0,1.0,49.0,7,7.0,1125.0,9,39,69,158,10,4.68,4.62,5,2,3,0,1.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
771,17227100,0.99,4.0,4.0,"Oakland, California, United States",Hoover-Foster,37.82492,-122.27443,1,1.0,1.0,51.0,7,7.0,1125.0,0,0,15,284,9,4.65,4.48,5,2,3,0,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
772,17237663,1.0,1.0,1.0,"Berkeley, California, United States",Santa Fe,37.84751,-122.27583,10,4.0,5.0,361.0,3,3.0,1125.0,0,0,0,0,1,5.0,4.67,1,1,0,0,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
773,17254595,1.0,1.0,1.0,"San Leandro, California, United States",North Stonehurst,37.7353,-122.16814,6,2.0,3.0,125.0,30,30.0,1125.0,14,42,71,339,0,4.73,4.39,1,1,0,0,0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
774,17255268,0.96,2.0,2.0,"Oakland, California, United States",Trestle Glen,37.80745,-122.22742,2,1.0,1.0,80.0,2,2.0,31.0,0,13,43,212,35,4.99,4.86,1,1,0,0,1.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
775,17270556,0.71,2.0,2.0,"Oakland, California, United States",Grand Lake,37.81783,-122.24724,2,1.0,1.0,95.0,1,1.0,10.0,3,16,34,54,10,4.92,4.82,2,1,1,0,0.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
776,17281432,1.0,1.0,1.0,"Berkeley, California, United States",Rockridge,37.85387,-122.242523,4,1.0,2.0,156.0,2,2.0,1125.0,8,29,30,30,77,4.98,4.7,1,1,0,0,5.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
