,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
161,230,3185811,1.0,1.0,1.0,"Oakland, California, United States",Frick,37.77329,-122.19074,2,1.0,1.0,60.0,2,2.0,60.0,3,3,10,187,10,4.94,4.72,1,0,1,0,2.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,69.6,20,144.6076923076923,2860,124.77777777777777
162,231,3193431,0.86,1.0,1.0,"Oakland, California, United States",Trestle Glen,37.81194,-122.23972,2,1.0,1.0,152.0,4,5.0,27.5,2,12,27,27,11,4.99,4.92,1,1,0,0,2.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,134.44444444444446,18,144.6076923076923,2860,127.0
163,232,3198532,0.83,0.0,0.0,"Oakland, California, United States",Adams Point,37.80917,-122.25555,2,1.0,1.0,196.0,3,3.0,1125.0,13,43,73,347,6,4.97,4.72,1,1,0,0,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,137.92105263157896,38,144.6076923076923,2860,136.88888888888889
164,234,3215251,1.0,2.0,2.0,"Alameda, California, United States",South Kennedy Tract,37.76019,-122.24948,1,1.0,1.0,92.0,1,1.0,5.0,26,56,86,361,10,4.89,4.86,2,1,1,0,1.02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,162.9814814814815,108,144.6076923076923,2860,190.11111111111111
165,235,3238531,1.0,2.0,2.0,"Oakland, California, United States",Temescal,37.83396,-122.26413,4,2.0,2.0,61.0,2,3.5,29.0,0,0,0,165,45,4.82,4.54,2,2,0,0,1.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,153.8913043478261,46,144.6076923076923,2860,111.88888888888889
166,238,3263504,1.0,1.0,1.0,"Berkeley, California, United States",Golden Gate,37.86454,-122.29595,5,1.0,3.0,121.0,7,7.0,1125.0,0,8,21,225,9,4.93,4.8,1,1,0,0,4.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,150.90243902439025,82,144.6076923076923,2860,126.44444444444444
167,239,3272426,0.0,1.0,1.0,"Oakland, California, United States",Fairview Park,37.85026,-122.25982,5,3.0,4.0,315.0,6,6.0,1125.0,7,16,16,93,0,5.0,4.75,1,1,0,0,0.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,164.72043010752688,93,144.6076923076923,2860,152.0
168,240,3279918,0.0,2.0,2.0,"Oakland, California, United States",South Kennedy Tract,37.77204,-122.2309,2,1.0,1.0,100.0,2,2.0,90.0,0,0,0,165,0,5.0,4.38,2,0,2,0,0.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,162.9814814814815,108,144.6076923076923,2860,166.77777777777777
169,241,3280846,0.73,1.0,1.0,"Berkeley, California, United States",Bushrod,37.85854,-122.27687,1,1.0,1.0,47.0,29,29.0,90.0,3,15,39,211,5,4.95,4.85,1,1,0,0,0.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,117.0
170,242,3282231,0.9,1.0,1.0,"Oakland, California, United States",Rockridge,37.8458,-122.24781,2,1.0,1.0,88.0,3,3.0,28.0,20,26,48,48,18,4.87,4.72,1,0,1,0,1.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,185.5,34,144.6076923076923,2860,226.44444444444446
171,243,3303357,0.99,23.0,23.0,"Berkeley, California, United States",Panoramic Hill,37.87878,-122.26231,4,2.0,2.0,201.0,14,16.8,180.0,9,30,34,60,3,4.94,4.74,23,23,0,0,0.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,167.25,152,144.6076923076923,2860,159.66666666666666
172,244,3310586,0.87,2.0,2.0,"Emeryville, California, United States",Golden Gate,37.84186,-122.28608,2,1.0,1.0,103.0,1,1.0,25.0,8,24,45,318,83,4.94,4.7,1,1,0,0,4.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,150.90243902439025,82,144.6076923076923,2860,149.55555555555554
173,245,3324431,0.63,1.0,1.0,"Oakland, California, United States",Crocker Highland,37.81348,-122.23332,2,1.0,1.0,99.0,2,2.0,1125.0,22,52,82,357,4,4.97,4.93,1,0,1,0,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,148.94117647058823,17,144.6076923076923,2860,136.22222222222223
174,246,3338845,1.0,7.0,7.0,"Alameda, California, United States",Produce And Waterfront,37.77984,-122.27356,2,1.0,1.0,65.0,6,6.0,1125.0,26,56,86,360,9,4.9,4.73,7,0,7,0,1.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,142.25974025974025,77,144.6076923076923,2860,98.33333333333333
175,247,3369059,0.84,6.0,6.0,"Berkeley, California, United States",Panoramic Hill,37.87891,-122.26506,4,1.0,1.0,150.0,4,13.5,730.0,2,14,16,291,0,4.85,4.72,4,4,0,0,0.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,167.25,152,144.6076923076923,2860,163.44444444444446
176,249,3392065,0.84,3.0,3.0,"Berkeley, California, United States",Paradise Park,37.86864,-122.2783,6,2.0,3.0,192.0,3,3.0,30.0,1,1,1,157,6,4.95,4.83,2,2,0,0,0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,144.17977528089887,89,144.6076923076923,2860,187.22222222222223
177,251,3421704,1.0,1.0,1.0,"Oakland, California, United States",Cleveland Heights,37.80424,-122.24939,2,1.0,1.0,102.0,2,2.0,1125.0,8,23,29,105,57,4.9,4.72,2,2,0,0,3.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129.70909090909092,55,144.6076923076923,2860,136.88888888888889
178,252,3434263,0.0,1.0,1.0,"Oakland, California, United States",Fairfax,37.77805,-122.20272,2,1.0,1.0,85.0,3,3.0,1125.0,0,0,0,0,0,5.0,4.84,1,1,0,0,0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,117.58333333333333,12,144.6076923076923,2860,117.77777777777777
179,254,3444986,0.98,4.0,4.0,"Berkeley, California, United States",Fairview Park,37.85391,-122.25831,2,1.0,1.0,90.0,2,2.0,1125.0,9,30,53,327,1,4.97,4.84,4,0,4,0,5.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,164.72043010752688,93,144.6076923076923,2860,220.11111111111111
180,255,3459116,0.94,2.0,2.0,"Oakland, California, United States",Longfellow,37.83433,-122.26945,2,1.0,1.0,69.0,3,3.0,31.0,0,9,13,13,18,4.95,4.95,1,0,1,0,0.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,126.23684210526316,76,144.6076923076923,2860,107.55555555555556
181,256,3522123,1.0,7.0,7.0,"Oakland, California, United States",Mosswood,37.82721,-122.26408,2,1.0,1.0,155.0,5,5.0,29.0,0,7,7,7,1,5.0,4.85,2,2,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,151.73333333333332,30,144.6076923076923,2860,150.11111111111111
182,257,3541007,1.0,1.0,1.0,"Oakland, California, United States",Oakmore,37.80832,-122.21115,2,1.0,1.0,106.0,2,2.0,14.0,16,43,73,347,45,4.95,4.89,1,0,1,0,3.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,166.97058823529412,34,144.6076923076923,2860,161.88888888888889
183,259,3582718,1.0,4.0,4.0,"Berkeley, California, United States",Golden Gate,37.86844,-122.29593,6,2.0,3.0,175.0,14,14.0,1125.0,0,9,10,162,7,4.98,4.77,4,4,0,0,2.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,150.90243902439025,82,144.6076923076923,2860,120.44444444444444
184,262,3676940,1.0,0.0,0.0,"Alameda, California, United States",South Kennedy Tract,37.76423,-122.24829,6,4.0,4.0,325.0,2,2.9,98.0,9,9,10,174,4,5.0,4.75,1,1,0,0,0.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,162.9814814814815,108,144.6076923076923,2860,147.11111111111111
185,263,3686195,0.75,1.0,1.0,"Berkeley, California, United States",Rockridge,37.85296,-122.24217,2,1.0,2.0,145.0,3,3.0,30.0,9,18,18,218,0,4.98,4.89,1,1,0,0,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,185.5,34,144.6076923076923,2860,145.66666666666666
186,265,3695319,0.71,3.0,3.0,"Oakland, California, United States",Chabot Park,37.74813,-122.13092,2,1.0,1.0,65.0,31,31.0,100.0,0,0,0,0,3,4.97,4.82,1,0,1,0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,102.66666666666667,21,144.6076923076923,2860,170.55555555555554
187,266,3713588,0.33,2.0,2.0,"Berkeley, California, United States",Bushrod,37.86208,-122.2771,4,2.0,3.0,155.0,14,14.0,1125.0,0,16,17,194,0,4.96,4.77,2,2,0,0,1.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,152.44444444444446
188,269,3890384,0.0,2.0,2.0,"Oakland, California, United States",Tuxedo,37.80062,-122.22739,1,1.0,1.0,62.0,1,1.0,1125.0,0,0,0,0,0,4.92,4.77,2,0,2,0,0.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,107.5,6,144.6076923076923,2860,116.66666666666667
189,271,4032327,1.0,2.0,2.0,"Oakland, California, United States",Cleveland Heights,37.80643,-122.24322,1,1.0,1.0,76.0,2,2.0,1125.0,0,21,23,23,5,4.98,4.95,2,0,2,0,0.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,129.70909090909092,55,144.6076923076923,2860,99.88888888888889
190,273,4034215,0.95,2.0,2.0,"Berkeley, California, United States",Panoramic Hill,37.86697,-122.24168,5,3.0,4.0,375.0,3,3.0,29.0,12,22,34,227,25,4.97,4.79,2,2,0,0,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,167.25,152,144.6076923076923,2860,210.11111111111111
191,276,4085026,0.63,3.0,3.0,"Oakland, California, United States",Adams Point,37.81043,-122.25731,1,1.0,1.0,96.0,1,1.0,1125.0,10,20,48,323,23,4.99,4.86,3,0,3,0,0.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,137.92105263157896,38,144.6076923076923,2860,129.33333333333334
192,279,4121908,0.85,1.0,1.0,"Oakland, California, United States",Bushrod,37.84292,-122.26199,2,1.0,2.0,88.0,30,30.0,120.0,0,0,24,299,9,4.96,4.89,1,1,0,0,0.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,167.33333333333334
193,280,4128167,0.99,8.0,8.0,"Oakland, California, United States",Longfellow,37.83369,-122.27084,6,2.0,2.0,246.0,2,2.0,1125.0,3,13,28,107,59,5.0,4.87,2,2,0,0,4.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,126.23684210526316,76,144.6076923076923,2860,85.0
194,282,4135886,0.0,1.0,1.0,"Oakland, California, United States",Lakewide,37.80482,-122.26228,3,1.0,2.0,155.0,2,2.0,20.0,26,56,84,171,0,4.95,4.6,1,1,0,0,0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,157.6875,16,144.6076923076923,2860,150.0
195,283,4161836,0.96,7.0,7.0,"Oakland, California, United States",Prescott,37.81008,-122.29302,2,1.0,1.0,55.0,3,3.0,1125.0,0,1,31,116,4,4.8,4.55,7,0,7,0,0.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,116.93975903614458,83,144.6076923076923,2860,77.55555555555556
196,284,4161909,0.96,7.0,7.0,"Oakland, California, United States",Prescott,37.80826,-122.2943,2,1.0,1.0,55.0,3,3.0,1125.0,0,0,0,72,7,5.0,4.54,7,0,7,0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,116.93975903614458,83,144.6076923076923,2860,75.66666666666667
197,285,4172145,0.0,1.0,1.0,"Oakland, California, United States",Upper Dimond,37.80048,-122.20893,2,1.0,1.0,65.0,1,1.0,10.0,30,60,89,89,0,4.77,4.55,1,0,1,0,0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,146.625,16,144.6076923076923,2860,167.77777777777777
198,286,4205278,0.99,7.0,7.0,"Berkeley, California, United States",Paradise Park,37.86755,-122.27918,1,2.0,2.0,50.0,14,14.0,1125.0,8,23,37,37,9,4.7,4.62,4,0,4,0,1.54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,144.17977528089887,89,144.6076923076923,2860,130.66666666666666
199,287,4227645,0.99,8.0,8.0,"Oakland, California, United States",Longfellow,37.83454,-122.27058,2,1.0,1.0,100.0,2,2.0,1125.0,0,4,30,291,21,4.93,4.9,2,2,0,0,2.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,126.23684210526316,76,144.6076923076923,2860,106.33333333333333
200,288,4270300,0.74,10.0,10.0,"Oakland, California, United States",Bushrod,37.84684,-122.2663,2,1.0,1.0,109.0,7,7.0,1125.0,16,46,62,331,4,4.84,4.55,8,8,0,0,0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,126.33333333333333
201,289,4296739,0.0,1.0,1.0,"Oakland, California, United States",Rockridge,37.84362,-122.24871,8,4.0,4.0,300.0,3,3.0,1125.0,2,5,5,136,0,5.0,5.0,1,1,0,0,0.06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,185.5,34,144.6076923076923,2860,200.77777777777777
202,290,4304366,0.96,7.0,7.0,"Oakland, California, United States",Prescott,37.80853,-122.29327,2,1.0,1.0,62.0,3,3.0,90.0,26,56,86,175,1,4.93,4.36,7,0,7,0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,116.93975903614458,83,144.6076923076923,2860,66.11111111111111
203,291,4331631,1.0,0.0,0.0,"Oakland, California, United States",Fairview Park,37.84389744788093,-122.25904024207632,7,3.0,6.0,450.0,2,2.0,1125.0,10,23,32,42,1,5.0,5.0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,164.72043010752688,93,144.6076923076923,2860,153.11111111111111
204,292,4356749,0.75,1.0,1.0,"Emeryville, California, United States",Golden Gate,37.8412,-122.29586,2,1.0,1.0,120.0,60,60.0,1125.0,2,2,2,271,2,5.0,4.83,1,1,0,0,0.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,150.90243902439025,82,144.6076923076923,2860,186.0
205,293,4365392,0.4,2.0,2.0,"Oakland, California, United States",Redwood Heights,37.78849,-122.18056,2,1.0,1.0,125.0,1,1.0,1125.0,30,60,90,365,0,5.0,5.0,2,1,1,0,0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,145.19354838709677,31,144.6076923076923,2860,194.66666666666666
206,294,4371977,0.91,3.0,3.0,"Oakland, California, United States",Fairview Park,37.85176,-122.25931,1,1.0,1.0,85.0,5,5.0,30.0,10,10,22,111,3,4.94,4.61,3,2,1,0,0.37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,164.72043010752688,93,144.6076923076923,2860,127.44444444444444
207,295,4377491,1.0,1.0,1.0,"Oakland, California, United States",Cleveland Heights,37.80554,-122.24938,2,1.0,1.0,50.0,7,7.0,1125.0,5,5,5,5,3,4.96,4.76,1,0,1,0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,129.70909090909092,55,144.6076923076923,2860,165.77777777777777
208,296,4378325,1.0,1.0,1.0,"Oakland, California, United States",Pill Hill,37.81957,-122.26868,4,1.0,2.0,108.0,2,2.0,1125.0,15,37,62,330,50,4.88,4.64,1,1,0,0,4.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,200.66197183098592,71,144.6076923076923,2860,172.22222222222223
209,297,4393003,0.74,1.0,1.0,"Oakland, California, United States",Gaskill,37.84024,-122.27824,1,1.0,1.0,52.0,2,2.0,14.0,1,1,1,87,4,5.0,4.83,2,1,1,0,0.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,138.14705882352942,34,144.6076923076923,2860,135.33333333333334
210,298,4405143,1.0,1.0,1.0,"Berkeley, California, United States",Paradise Park,37.86699,-122.28231,2,1.0,1.0,89.0,2,2.0,1125.0,10,15,18,275,56,4.93,4.8,1,1,0,0,3.87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,144.17977528089887,89,144.6076923076923,2860,118.33333333333333
211,299,4407529,0.98,2.0,2.0,"Oakland, California, United States",Shepherd Canyon,37.83609,-122.18959,3,1.0,2.0,135.0,2,2.0,1125.0,11,25,55,288,25,4.96,4.86,1,1,0,0,2.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,142.91666666666666,12,144.6076923076923,2860,145.11111111111111
212,300,4416023,1.0,1.0,1.0,"Oakland, California, United States",Grand Lake,37.81961,-122.25014,4,1.0,3.0,94.0,3,3.0,1125.0,0,0,0,0,0,4.92,4.83,1,1,0,0,0.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,167.97222222222223,36,144.6076923076923,2860,138.77777777777777
213,303,4454201,0.78,1.0,1.0,"Oakland, California, United States",Oakland Ave-Harrison St,37.81521,-122.26002,2,1.0,2.0,75.0,1,1.0,365.0,0,19,35,309,3,4.88,4.54,1,0,1,0,2.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,147.325,40,144.6076923076923,2860,168.22222222222223
214,304,4503540,1.0,1.0,1.0,"Berkeley, California, United States",Claremont,37.85878,-122.24848,5,3.0,4.0,121.0,3,3.0,1125.0,0,5,5,5,0,4.92,4.92,1,1,0,0,0.34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,153.92592592592592,27,144.6076923076923,2860,167.66666666666666
215,305,4525329,0.99,1.0,1.0,"Berkeley, California, United States",Bushrod,37.85374,-122.26517,2,1.0,2.0,99.0,2,2.0,1125.0,4,7,23,271,87,4.98,4.92,1,1,0,0,4.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,130.48356807511738,213,144.6076923076923,2860,104.55555555555556
