,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub
285,1482730,0.93,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.73863,-122.41713,4,2.0,2.0,226.0,4.0,5.3,1125.0,2,9,15,167,22,4.97,4.71,1,1,0,0,1.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0
286,1159284,0.33,1.0,1.0,"San Francisco, California, United States",North Beach,37.80521,-122.40579,2,1.0,1.0,295.0,30.0,30.0,180.0,0,4,5,274,0,4.8,4.6,1,1,0,0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0
287,859336,0.99,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76728,-122.43866,2,1.0,1.0,112.0,2.0,2.0,1125.0,8,24,45,45,56,4.9,4.77,1,0,1,0,3.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1
290,1484792,1.0,2.0,2.0,"San Francisco, California, United States",Western Addition,37.777439,-122.423988,4,1.0,2.0,250.0,30.0,30.0,1125.0,3,5,28,250,5,4.9,4.91,1,1,0,0,1.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
291,867499,1.0,9.0,9.0,"San Francisco, California, United States",Western Addition,37.77119,-122.42461,1,1.0,1.0,199.0,4.0,4.3,28.0,0,0,0,0,0,5.0,4.77,2,1,1,0,0.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0
292,867555,0.96,0.0,0.0,"San Francisco, California, United States",Mission,37.76845,-122.41869,4,2.0,2.0,499.0,7.0,7.0,24.0,3,24,24,51,0,4.93,4.77,2,1,1,0,0.28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
294,1487849,0.87,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74778,-122.4045,4,1.0,2.0,165.0,2.0,2.0,200.0,4,23,50,50,29,4.81,4.53,1,1,0,0,3.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1
296,870532,0.75,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76467,-122.43571,2,2.0,2.0,140.0,30.0,30.0,200.0,0,0,8,67,5,4.88,4.75,1,1,0,0,1.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
297,1489782,0.6,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77762,-122.43787,4,2.0,2.0,314.0,30.0,30.0,1125.0,15,18,46,155,2,4.93,4.57,1,1,0,0,0.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1
298,878935,0.71,1.0,1.0,"San Francisco, California, United States",Inner Sunset,37.76354,-122.4673,4,2.0,2.0,150.0,30.0,30.0,1125.0,1,4,20,47,3,4.95,4.78,1,1,0,0,2.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0
299,1195173,0.75,1.0,1.0,"San Francisco, California, United States",Nob Hill,37.79104,-122.41551,1,1.0,1.0,90.0,30.0,30.0,90.0,0,0,25,205,1,4.96,4.88,1,0,1,0,0.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
300,1195374,1.0,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.7689,-122.42765,2,1.0,1.0,140.0,45.0,45.0,1125.0,0,0,0,0,1,5.0,5.0,1,1,0,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
301,1489857,0.63,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.7673,-122.4292,2,1.0,1.0,115.0,2.0,2.0,30.0,2,12,14,43,13,4.97,4.91,1,0,1,0,0.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
302,1198464,0.87,0.0,0.0,"San Francisco, California, United States",West of Twin Peaks,37.73386,-122.4638,2,1.0,1.0,69.0,15.0,15.0,31.0,18,48,78,353,2,4.59,4.67,5,0,5,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0
303,1200068,0.5,3.0,3.0,"San Francisco, California, United States",Outer Mission,37.73411,-122.44805,1,1.0,1.0,55.0,30.0,30.0,1125.0,0,0,18,187,1,5.0,4.89,1,0,1,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0
304,884770,0.81,4.0,4.0,"San Francisco, California, United States",Russian Hill,37.80492,-122.41994,1,1.0,1.0,117.0,2.0,2.0,60.0,0,24,45,45,13,4.86,4.64,2,1,1,0,2.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0
305,890875,0.72,2.0,2.0,"San Francisco, California, United States",Western Addition,37.77128,-122.43393,4,2.0,4.0,269.0,2.0,2.1,29.0,1,10,10,10,1,5.0,4.7,2,2,0,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
306,1498953,1.0,3.0,3.0,"San Francisco, California, United States",Bayview,37.73818212392206,-122.386912131577,5,3.0,3.0,349.0,30.0,30.0,1125.0,9,24,29,209,11,4.8,4.82,3,3,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1
308,895381,0.79,31.0,31.0,"San Francisco, California, United States",Downtown/Civic Center,37.7774,-122.42003,2,1.0,1.0,144.0,30.0,30.0,1125.0,2,2,2,216,1,4.9,4.6,27,27,0,0,0.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1
310,1504826,0.98,28.0,28.0,"San Francisco, California, United States",Outer Mission,37.72532,-122.44042,8,4.0,6.0,249.0,7.0,11.8,1082.1,0,7,13,13,2,5.0,5.0,4,4,0,0,0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
313,1506702,0.9,1.0,1.0,"San Francisco, California, United States",Marina,37.79849,-122.43022,5,3.0,3.0,616.0,1.0,1.0,1125.0,0,0,0,0,31,4.92,4.73,1,1,0,0,1.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0
314,1208928,1.0,2.0,2.0,"San Francisco, California, United States",Haight Ashbury,37.7683,-122.44981,8,4.0,4.0,340.0,30.0,30.0,1125.0,5,5,5,86,0,4.76,4.6,5,5,0,0,0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0
315,1510363,1.0,1.0,1.0,"San Francisco, California, United States",Outer Mission,37.72817,-122.45077,4,2.0,3.0,160.0,3.0,3.0,90.0,1,1,5,164,32,4.98,4.91,1,1,0,0,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0
316,1212513,0.94,2.0,2.0,"San Francisco, California, United States",Castro/Upper Market,37.76067,-122.4389,5,2.0,2.0,512.0,2.0,2.0,29.0,22,52,77,167,0,4.83,4.83,2,1,1,0,0.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0
317,1212746,0.94,2.0,2.0,"San Francisco, California, United States",Castro/Upper Market,37.76018,-122.4402,8,3.0,3.0,642.0,2.0,2.4,29.0,22,52,77,352,10,4.96,4.7,2,1,1,0,1.03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1
318,905399,0.8,3.0,3.0,"San Francisco, California, United States",Mission,37.75007,-122.41837,2,1.0,2.0,85.0,18.0,29.9,1125.0,25,26,56,331,0,4.95,4.81,3,0,3,0,1.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
319,1511076,0.95,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76137,-122.42661,2,1.0,1.0,155.0,2.0,2.0,1125.0,5,15,32,59,44,4.99,4.91,1,0,1,0,3.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0
320,915058,1.0,4.0,4.0,"San Francisco, California, United States",Bernal Heights,37.74332,-122.40942,11,4.0,7.0,1011.0,3.0,3.0,1125.0,6,15,15,21,9,4.94,4.75,2,1,1,0,0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1
322,1212822,0.67,5.0,5.0,"San Francisco, California, United States",Marina,37.80494,-122.44457,5,3.0,3.0,310.0,30.0,30.0,1125.0,0,1,31,306,0,4.83,4.74,2,2,0,0,0.37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1
324,1520929,1.0,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.75991,-122.4048,4,2.0,2.0,250.0,2.0,2.0,1125.0,5,15,29,296,44,4.82,4.52,1,1,0,0,2.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1
326,1247276,0.69,1.0,1.0,"San Francisco, California, United States",Inner Richmond,37.78076,-122.46635,1,1.0,2.0,65.0,30.0,30.0,180.0,0,9,39,314,0,4.69,4.53,1,0,1,0,0.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1
327,1251570,0.63,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76601,-122.4284,4,2.0,2.0,696.0,7.0,7.0,122.0,3,5,5,86,5,4.93,4.5,1,1,0,0,0.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
328,931313,0.64,25.0,25.0,"San Francisco, California, United States",Mission,37.77025,-122.42193,2,1.0,1.0,87.0,30.0,30.0,365.0,0,0,2,156,1,4.56,4.08,25,25,0,0,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0
329,932481,0.37,2.0,2.0,"San Francisco, California, United States",Pacific Heights,37.79303,-122.43416,6,4.0,3.0,1100.0,7.0,7.0,365.0,12,14,32,278,3,4.92,4.85,2,2,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
332,1525137,0.89,1.0,1.0,"San Francisco, California, United States",Pacific Heights,37.78792,-122.44379,3,1.0,1.0,180.0,30.0,30.0,1125.0,12,12,14,289,3,4.89,4.76,1,1,0,0,1.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
333,943851,0.38,3.0,3.0,"San Francisco, California, United States",Mission,37.75742,-122.40616,3,2.0,3.0,130.0,30.0,30.0,1125.0,0,0,1,1,1,4.86,4.29,1,1,0,0,0.06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0
334,1265074,0.86,0.0,0.0,"San Francisco, California, United States",Inner Sunset,37.75135,-122.47282,6,3.0,3.0,199.0,30.0,30.0,1125.0,0,0,0,120,2,5.0,5.0,1,1,0,0,0.18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1
335,1525886,0.5,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74794,-122.41629,2,1.0,1.0,126.0,1.0,1.0,30.0,0,0,0,153,0,4.99,4.88,1,0,1,0,1.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
336,1267206,0.95,2.0,2.0,"San Francisco, California, United States",Glen Park,37.74184,-122.42423,2,1.0,1.0,85.0,3.0,3.0,1125.0,3,3,12,192,5,4.97,4.79,2,0,2,0,0.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
337,1276953,0.47,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77055,-122.4314,3,2.0,2.0,296.0,5.0,5.0,28.0,5,9,9,20,7,4.9,4.85,1,1,0,0,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
342,1277771,1.0,3.0,3.0,"San Francisco, California, United States",Inner Richmond,37.78528,-122.47445,6,2.0,3.0,194.0,2.0,2.0,1125.0,0,5,12,211,92,4.9,4.72,2,2,0,0,5.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
344,1281132,0.99,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.73591,-122.41809,2,1.0,1.0,144.0,2.0,2.3,1125.0,3,15,40,40,46,4.97,4.85,1,1,0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
345,961900,0.81,2.0,2.0,"San Francisco, California, United States",South of Market,37.77784,-122.39412,2,1.0,1.0,191.0,90.0,90.0,365.0,0,2,32,307,1,4.78,4.54,1,1,0,0,0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1
348,964751,0.94,2.0,2.0,"San Francisco, California, United States",Inner Richmond,37.77815,-122.45789,2,1.0,1.0,140.0,30.0,30.0,1125.0,0,0,4,184,7,4.94,4.69,2,2,0,0,2.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0
353,1291092,1.0,3.0,3.0,"San Francisco, California, United States",Marina,37.80497,-122.4369,6,3.0,4.0,1561.0,7.0,7.0,1125.0,16,34,46,321,7,4.86,4.57,1,1,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
356,1579304,1.0,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.73828,-122.41274,6,3.0,3.0,465.0,4.0,4.0,30.4,0,19,19,77,1,4.67,4.67,1,1,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1
359,1299759,0.73,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77743,-122.44421,2,1.0,1.0,98.0,30.0,30.0,1125.0,0,0,0,76,7,4.97,4.72,1,1,0,0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1
369,1309496,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77717,-122.43993,4,3.0,3.0,299.0,4.0,4.0,29.0,0,0,0,0,8,4.93,4.91,1,1,0,0,0.44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1
370,1317908,0.98,3.0,3.0,"San Francisco, California, United States",Western Addition,37.77937,-122.43752,1,1.0,1.0,101.0,2.0,2.0,365.0,9,25,35,288,11,4.95,4.8,3,0,3,0,1.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
371,998701,1.0,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.75939,-122.50664,2,1.0,1.0,97.0,3.0,3.0,7.0,0,1,3,63,1,4.99,4.96,1,0,1,0,2.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0
374,1323983,1.0,7.0,7.0,"San Francisco, California, United States",Castro/Upper Market,37.7651,-122.43541,2,1.0,1.0,81.0,1.0,1.0,1125.0,1,9,20,50,69,4.94,4.88,6,3,3,0,2.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0
375,1623609,1.0,1.0,1.0,"San Francisco, California, United States",Mission,37.76023,-122.40916,2,1.0,1.0,125.0,3.0,3.0,27.0,3,7,9,137,21,4.95,4.8,1,0,1,0,2.52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
376,1328186,0.33,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.75655,-122.43645,4,3.0,3.0,600.0,7.0,7.0,31.0,1,13,39,314,0,5.0,5.0,1,1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
