,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
138,206,470686,1.0,2.0,2.0,"San Francisco, California, United States",Mission,37.76761,-122.42474,2,1.0,1.0,125.0,1.0,1.0,1125.0,0,0,0,0,22,4.96,4.77,2,1,1,0,2.54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,166.98659003831418,522,175.96624830393486,5896,172.11111111111111
139,208,474107,1.0,0.0,0.0,"San Francisco, California, United States",Excelsior,37.72369,-122.42865,6,3.0,4.0,70.0,2.0,2.0,1125.0,3,3,26,100,21,4.98,4.85,1,0,1,0,1.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,137.8320610687023,131,175.96624830393486,5896,76.33333333333333
140,210,115242,0.96,2.0,2.0,"San Francisco, California, United States",North Beach,37.80599,-122.40943,3,1.0,2.0,120.0,30.0,30.0,90.0,2,2,2,96,3,4.94,4.63,1,1,0,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,227.06542056074767,107,175.96624830393486,5896,294.0
141,213,745867,0.78,2.0,2.0,"San Francisco, California, United States",Potrero Hill,37.75393,-122.39924,1,1.0,1.0,38.0,30.0,30.0,1125.0,0,1,19,109,4,4.9,4.64,1,0,1,0,0.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,199.11904761904762,126,175.96624830393486,5896,224.22222222222223
142,218,487019,0.64,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.75622,-122.39821,4,3.0,4.0,249.0,3.0,4.3,29.0,4,8,16,245,2,4.88,4.56,1,1,0,0,0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,199.11904761904762,126,175.96624830393486,5896,196.77777777777777
143,219,128230,0.84,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.75737,-122.43566,3,1.0,1.0,350.0,3.0,3.0,15.0,0,0,0,153,11,4.89,4.82,1,1,0,0,1.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,217.3278008298755,241,175.96624830393486,5896,235.22222222222223
144,221,752607,1.0,2.0,2.0,"San Francisco, California, United States",Mission,37.76548,-122.42032,6,3.0,4.0,325.0,2.0,5.0,1125.0,1,2,8,40,34,4.92,4.67,1,1,0,0,2.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,166.98659003831418,522,175.96624830393486,5896,179.33333333333334
145,223,130775,0.8,11.0,11.0,"San Francisco, California, United States",Haight Ashbury,37.76555,-122.45213,2,1.0,1.0,56.0,32.0,32.0,90.0,7,7,7,280,0,4.82,4.09,13,0,13,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,168.11278195488723,266,175.96624830393486,5896,63.77777777777778
146,225,774323,1.0,2.0,2.0,"San Francisco, California, United States",Mission,37.76034,-122.42394,2,1.0,1.0,150.0,2.0,2.0,1125.0,10,10,15,105,17,4.94,4.77,2,0,2,0,3.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,166.98659003831418,522,175.96624830393486,5896,227.55555555555554
147,226,132441,0.98,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.73987,-122.4234,2,1.0,1.0,105.0,1.0,1.3,10.0,12,39,50,133,22,4.92,4.79,1,0,1,0,1.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,186.11313868613138,274,175.96624830393486,5896,138.33333333333334
148,228,765914,0.9,1.0,1.0,"San Francisco, California, United States",Mission,37.75778,-122.41316,3,1.0,1.0,399.0,7.0,7.0,1125.0,7,37,67,342,3,5.0,4.6,1,1,0,0,0.44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,240.0
149,229,138221,0.94,2.0,2.0,"San Francisco, California, United States",Inner Richmond,37.77664,-122.45586,2,1.0,1.0,140.0,30.0,30.0,1125.0,0,0,16,106,5,4.96,4.67,2,2,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,178.33783783783784,148,175.96624830393486,5896,203.33333333333334
150,230,766516,0.83,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.7467,-122.41368,4,2.0,2.0,147.0,30.0,30.0,366.0,0,0,0,0,6,4.98,4.78,1,1,0,0,0.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,186.11313868613138,274,175.96624830393486,5896,194.88888888888889
151,231,779109,1.0,3.0,3.0,"San Francisco, California, United States",Mission,37.74869,-122.41935,3,1.0,1.0,146.0,30.0,30.0,1125.0,0,16,46,321,1,4.96,4.74,3,1,2,0,2.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,166.98659003831418,522,175.96624830393486,5896,121.22222222222223
152,234,767506,0.61,0.0,0.0,"San Francisco, California, United States",West of Twin Peaks,37.74412,-122.45273,8,3.0,5.0,423.0,2.0,2.0,365.0,0,10,12,164,15,4.96,4.69,1,1,0,0,1.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,173.80722891566265,83,175.96624830393486,5896,225.55555555555554
153,236,1450899,1.0,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.75672,-122.4276,3,2.0,2.0,160.0,14.0,14.0,65.0,0,2,14,14,3,5.0,4.95,1,1,0,0,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,217.3278008298755,241,175.96624830393486,5896,240.66666666666666
154,238,1104912,1.0,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.7774,-122.50255,4,1.0,2.0,169.0,2.0,2.0,1125.0,5,24,43,113,40,4.89,4.42,1,1,0,0,2.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,168.31944444444446,144,175.96624830393486,5896,174.55555555555554
155,240,783821,1.0,2.0,2.0,"San Francisco, California, United States",Castro/Upper Market,37.75919,-122.43723,2,1.0,1.0,395.0,30.0,30.0,1125.0,0,25,25,261,4,5.0,4.68,3,3,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,217.3278008298755,241,175.96624830393486,5896,249.33333333333334
156,242,784071,1.0,2.0,2.0,"San Francisco, California, United States",Castro/Upper Market,37.7601,-122.42869,4,2.0,2.0,300.0,30.0,30.0,1125.0,1,1,13,288,6,4.98,4.84,1,1,0,0,0.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,217.3278008298755,241,175.96624830393486,5896,244.33333333333334
157,243,794626,0.75,1.0,1.0,"San Francisco, California, United States",Excelsior,37.72882,-122.42539,6,1.0,4.0,140.0,2.0,2.0,26.0,3,11,24,294,37,4.87,4.55,1,1,0,0,2.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,137.8320610687023,131,175.96624830393486,5896,123.44444444444444
158,246,1106534,1.0,2.0,2.0,"San Francisco, California, United States",Noe Valley,37.74498,-122.4367,5,2.0,3.0,195.0,30.0,30.0,1125.0,1,9,13,221,1,4.9,4.72,1,1,0,0,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,200.085,200,175.96624830393486,5896,176.66666666666666
159,247,1460628,1.0,2.0,2.0,"San Francisco, California, United States",Inner Richmond,37.77838,-122.46129,6,1.0,3.0,155.0,1.0,1.3,1125.0,2,7,16,131,39,4.83,4.38,1,1,0,0,2.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,178.33783783783784,148,175.96624830393486,5896,128.0
160,249,1107928,1.0,0.0,0.0,"San Francisco, California, United States",Bernal Heights,37.7385,-122.42362,5,3.0,5.0,375.0,5.0,5.0,1125.0,11,17,35,35,0,4.9,4.62,1,1,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,186.11313868613138,274,175.96624830393486,5896,190.22222222222223
161,250,808919,0.98,3.0,3.0,"San Francisco, California, United States",Western Addition,37.77819,-122.43721,2,1.0,1.0,140.0,3.0,3.0,1125.0,0,2,20,288,9,4.98,4.81,3,0,3,0,1.49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,176.72533333333334,375,175.96624830393486,5896,235.88888888888889
162,251,1467522,0.63,0.0,0.0,"San Francisco, California, United States",Western Addition,37.7754,-122.43592,4,2.0,3.0,359.0,2.0,2.0,31.0,12,19,21,21,2,4.88,4.65,2,1,1,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,176.72533333333334,375,175.96624830393486,5896,165.55555555555554
163,252,810315,1.0,3.0,3.0,"San Francisco, California, United States",Marina,37.80013,-122.42542,1,1.0,1.0,69.0,30.0,30.0,1125.0,0,0,10,71,0,4.91,4.83,2,0,2,0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,213.75483870967741,155,175.96624830393486,5896,139.11111111111111
164,253,1110001,0.53,2.0,2.0,"San Francisco, California, United States",Glen Park,37.74178,-122.43014,2,1.0,1.0,215.0,30.0,30.0,90.0,0,0,0,0,0,4.98,4.82,2,2,0,0,0.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,216.95652173913044,46,175.96624830393486,5896,303.55555555555554
165,257,813577,0.75,0.0,0.0,"San Francisco, California, United States",Mission,37.75905,-122.41945,2,1.0,1.0,110.0,30.0,30.0,60.0,0,15,39,177,2,4.75,4.5,1,1,0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,166.98659003831418,522,175.96624830393486,5896,194.22222222222223
166,258,1470340,1.0,1.0,1.0,"San Francisco, California, United States",Crocker Amazon,37.70942,-122.43542,2,1.0,1.0,135.0,3.0,3.0,14.0,0,0,1,1,25,4.97,4.86,1,1,0,0,2.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,139.87012987012986,77,175.96624830393486,5896,135.88888888888889
167,259,815183,0.67,1.0,1.0,"San Francisco, California, United States",Outer Mission,37.72979,-122.44791,1,1.0,1.0,42.0,30.0,30.0,120.0,17,47,64,157,0,5.0,4.5,1,0,1,0,0.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,162.15315315315314,111,175.96624830393486,5896,155.55555555555554
168,260,1123125,0.99,0.0,0.0,"San Francisco, California, United States",Potrero Hill,37.75995,-122.39668,2,1.0,1.0,150.0,2.0,2.0,28.0,6,28,46,208,37,4.93,4.88,2,0,2,0,2.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,199.11904761904762,126,175.96624830393486,5896,236.11111111111111
169,261,1471683,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77127,-122.42945,3,2.0,2.0,129.0,3.0,3.0,1125.0,0,0,0,199,45,4.97,4.89,1,0,1,0,4.48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,149.33333333333334
170,262,1125079,0.87,0.0,0.0,"San Francisco, California, United States",West of Twin Peaks,37.73394,-122.46323,2,1.0,1.0,57.0,15.0,15.0,30.0,10,32,62,337,0,4.74,4.71,5,0,5,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,173.80722891566265,83,175.96624830393486,5896,101.22222222222223
171,263,1138764,0.88,2.0,2.0,"San Francisco, California, United States",Financial District,37.78457,-122.39989,2,1.0,1.0,290.0,2.0,2.4,300.0,26,56,86,86,2,4.94,4.39,2,0,2,0,0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,221.33082706766916,133,175.96624830393486,5896,304.22222222222223
172,265,819863,1.0,2.0,2.0,"San Francisco, California, United States",Inner Sunset,37.75868,-122.46912,4,1.0,1.0,112.0,2.0,3.0,1125.0,5,5,15,121,28,4.79,4.6,2,2,0,0,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,150.704,125,175.96624830393486,5896,125.0
173,272,1148625,0.93,1.0,1.0,"San Francisco, California, United States",Haight Ashbury,37.76848,-122.44556,1,1.0,1.0,85.0,4.0,4.0,1125.0,3,9,28,28,32,4.93,4.82,1,0,1,0,3.37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,168.11278195488723,266,175.96624830393486,5896,125.55555555555556
174,273,1150867,1.0,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.76658,-122.43825,2,1.0,1.0,436.0,2.0,2.0,1125.0,15,43,70,342,24,4.85,4.68,1,1,0,0,3.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,217.3278008298755,241,175.96624830393486,5896,199.0
175,276,837045,0.72,2.0,2.0,"San Francisco, California, United States",Western Addition,37.77028,-122.43156,4,2.0,6.0,249.0,2.0,2.1,29.0,2,11,11,12,9,4.86,4.44,2,2,0,0,0.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,117.55555555555556
176,277,838660,0.74,34.0,34.0,"San Francisco, California, United States",Chinatown,37.790672,-122.407249,2,1.0,1.0,133.0,30.0,30.0,1125.0,8,8,8,94,0,4.13,4.43,9,9,0,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,202.21296296296296,108,175.96624830393486,5896,226.11111111111111
177,278,840986,1.0,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74781,-122.41202,2,1.0,1.0,82.0,30.0,30.0,45.0,2,5,12,240,2,4.97,4.87,1,1,0,0,2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,186.11313868613138,274,175.96624830393486,5896,246.55555555555554
178,280,856123,0.98,2.0,2.0,"San Francisco, California, United States",Mission,37.76121,-122.41922,1,1.0,1.0,172.0,1.0,1.0,1125.0,10,37,67,67,35,4.95,4.86,2,0,2,0,1.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,167.33333333333334
179,281,1480015,1.0,1.0,1.0,"San Francisco, California, United States",Haight Ashbury,37.76636,-122.44887,4,1.0,2.0,265.0,3.0,3.0,29.0,0,1,1,205,18,5.0,4.87,1,1,0,0,2.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,168.11278195488723,266,175.96624830393486,5896,206.88888888888889
180,284,1157109,0.92,5.0,5.0,"San Francisco, California, United States",South of Market,37.77936,-122.41126,4,3.0,3.0,140.0,30.0,30.0,1125.0,0,0,27,302,2,4.0,4.0,3,3,0,0,0.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,207.02457002457,407,175.96624830393486,5896,251.11111111111111
181,285,1482730,0.93,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.73863,-122.41713,4,2.0,2.0,226.0,4.0,5.3,1125.0,2,9,15,167,22,4.97,4.71,1,1,0,0,1.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,186.11313868613138,274,175.96624830393486,5896,218.66666666666666
182,286,1159284,0.33,1.0,1.0,"San Francisco, California, United States",North Beach,37.80521,-122.40579,2,1.0,1.0,295.0,30.0,30.0,180.0,0,4,5,274,0,4.8,4.6,1,1,0,0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,227.06542056074767,107,175.96624830393486,5896,223.88888888888889
183,287,859336,0.99,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76728,-122.43866,2,1.0,1.0,112.0,2.0,2.0,1125.0,8,24,45,45,56,4.9,4.77,1,0,1,0,3.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,217.3278008298755,241,175.96624830393486,5896,231.88888888888889
184,290,1484792,1.0,2.0,2.0,"San Francisco, California, United States",Western Addition,37.777439,-122.423988,4,1.0,2.0,250.0,30.0,30.0,1125.0,3,5,28,250,5,4.9,4.91,1,1,0,0,1.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,176.72533333333334,375,175.96624830393486,5896,152.77777777777777
